# step, val_acc
20300, 0.9199
20400, 0.9065
20500, 0.9141
20600, 0.9172
20700, 0.9134
20800, 0.9204
20900, 0.9139
21000, 0.9176
21100, 0.9212
21200, 0.9195
21300, 0.9157
21400, 0.9265
21500, 0.9257
21600, 0.921
21700, 0.9134
21800, 0.9191
21900, 0.9214
22000, 0.9188
22100, 0.9213
22200, 0.9145
22300, 0.9191
22400, 0.918
22500, 0.9277
22600, 0.9194
22700, 0.922
22800, 0.9211
22900, 0.9179
23000, 0.9177
23100, 0.9176
23200, 0.9088
23300, 0.9148
23400, 0.9123
23500, 0.9224
23600, 0.9198
23700, 0.9217
23800, 0.9252
23900, 0.9222
24000, 0.9198
24100, 0.9195
24200, 0.9194
24300, 0.9189
24400, 0.9158
24500, 0.9146
24600, 0.9231
24700, 0.905
24800, 0.9249
24900, 0.9148
25000, 0.9159
25100, 0.9208
25200, 0.9223
25300, 0.918
25400, 0.9262
25500, 0.9151
25600, 0.9235
25700, 0.9235
25800, 0.9223
25900, 0.9221
26000, 0.9262
26100, 0.928
26200, 0.915
26300, 0.9227
26400, 0.9218
26500, 0.9207
26600, 0.9241
26700, 0.9261
26800, 0.9271
26900, 0.9232
27000, 0.9302
27100, 0.9269
27200, 0.9179
27300, 0.9222
27400, 0.9223
27500, 0.928
27600, 0.9294
27700, 0.9323
27800, 0.925
27900, 0.9288
28000, 0.9255
28100, 0.9279
28200, 0.9268
28300, 0.924
28400, 0.9349
28500, 0.9303
28600, 0.9295
28700, 0.9298
28800, 0.9286
28900, 0.9337
29000, 0.9267
29100, 0.9331
29200, 0.9226
29300, 0.9276
29400, 0.9256
29500, 0.93
29600, 0.9323
29700, 0.9328
29800, 0.9316
29900, 0.9329
30000, 0.9276
30100, 0.9237
30200, 0.9173
30300, 0.9257
30400, 0.9206
30500, 0.9249
30600, 0.9211
30700, 0.9228
30800, 0.9276
30900, 0.9252
31000, 0.9296
31100, 0.9289
31200, 0.9213
31300, 0.9319
31400, 0.9325
31500, 0.924
31600, 0.9266
31700, 0.9329
31800, 0.9313
31900, 0.9238
32000, 0.9328
32100, 0.9301
32200, 0.9324
32300, 0.9324
32400, 0.9334
32500, 0.9273
32600, 0.9317
32700, 0.9328
32800, 0.9304
32900, 0.9248
33000, 0.9196
33100, 0.9245
33200, 0.9196
33300, 0.9258
33400, 0.9252
33500, 0.9247
33600, 0.9267
33700, 0.9334
33800, 0.9313
33900, 0.9367
34000, 0.9252
34100, 0.9234
34200, 0.9327
34300, 0.9201
34400, 0.9348
34500, 0.922
34600, 0.9246
34700, 0.9311
34800, 0.9268
34900, 0.9294
35000, 0.927
35100, 0.9291
35200, 0.9284
35300, 0.9262
35400, 0.9292
35500, 0.9249
35600, 0.9297
35700, 0.9352
35800, 0.9333
35900, 0.936
36000, 0.9323
36100, 0.9251
36200, 0.9246
36300, 0.9263
36400, 0.9308
36500, 0.9341
36600, 0.9209
36700, 0.9228
36800, 0.9389
36900, 0.9296
37000, 0.9323
37100, 0.9301
37200, 0.9299
37300, 0.9351
37400, 0.9337
37500, 0.9324
37600, 0.9303
37700, 0.9286
37800, 0.9282
37900, 0.9266
38000, 0.9274
38100, 0.9305
38200, 0.9247
38300, 0.9296
38400, 0.937
38500, 0.9339
38600, 0.9262
38700, 0.9338
38800, 0.9279
38900, 0.9328
39000, 0.9325
39100, 0.9335
39200, 0.927
39300, 0.9333
39400, 0.933
39500, 0.9311
39600, 0.9278
39700, 0.9238
39800, 0.9216
39900, 0.9191
40000, 0.9283
40100, 0.9364
40200, 0.9291
40300, 0.9326
40400, 0.9286
40500, 0.928
40600, 0.9172
40700, 0.9332
40800, 0.9383
40900, 0.9326
41000, 0.9309
41100, 0.9358
41200, 0.9273
41300, 0.9289
41400, 0.9286
41500, 0.9295
41600, 0.9296
41700, 0.9339
41800, 0.9288
41900, 0.9314
42000, 0.9325
42100, 0.9251
42200, 0.925
42300, 0.9343
42400, 0.935
42500, 0.9349
42600, 0.9364
42700, 0.9342
42800, 0.9329
42900, 0.937
43000, 0.9261
43100, 0.9238
43200, 0.9326
43300, 0.9295
43400, 0.9367
43500, 0.9354
43600, 0.9299
43700, 0.9362
43800, 0.926
43900, 0.9301
44000, 0.9298
44100, 0.9343
44200, 0.9261
44300, 0.9306
44400, 0.9338
44500, 0.9262
44600, 0.9363
44700, 0.9324
44800, 0.9373
44900, 0.9303
45000, 0.9352
45100, 0.9314
45200, 0.9324
45300, 0.9311
45400, 0.9308
45500, 0.9329
45600, 0.9308
45700, 0.9333
45800, 0.9253
45900, 0.9275
46000, 0.9313
46100, 0.931
46200, 0.9341
46300, 0.9313
46400, 0.9299
46500, 0.9323
46600, 0.9338
46700, 0.9296
46800, 0.9361
46900, 0.9246
47000, 0.9287
47100, 0.9269
47200, 0.9319
47300, 0.9332
47400, 0.9395
47500, 0.9398
47600, 0.9414
47700, 0.942
47800, 0.9383
47900, 0.9321
48000, 0.9358
48100, 0.9341
48200, 0.9329
48300, 0.9326
48400, 0.9351
48500, 0.9291
48600, 0.936
48700, 0.9328
48800, 0.9353
48900, 0.9312
49000, 0.9393
49100, 0.9341
49200, 0.9354
49300, 0.9393
49400, 0.9393
49500, 0.93
49600, 0.9379
49700, 0.9398
49800, 0.9358
49900, 0.931
50000, 0.9343
50100, 0.9356
50200, 0.9338
50300, 0.9369
50400, 0.9322
50500, 0.9329
50600, 0.9359
50700, 0.9307
50800, 0.9316
50900, 0.9311
51000, 0.9369
51100, 0.9274
51200, 0.9413
51300, 0.9397
51400, 0.9392
51500, 0.9364
51600, 0.9325
51700, 0.9391
51800, 0.9378
51900, 0.9355
52000, 0.9381
52100, 0.9363
52200, 0.9355
52300, 0.9357
52400, 0.9406
52500, 0.9387
52600, 0.9383
52700, 0.9388
52800, 0.9385
52900, 0.9402
53000, 0.9401
53100, 0.939
53200, 0.9382
53300, 0.9416
53400, 0.9429
53500, 0.9383
53600, 0.9339
53700, 0.9408
53800, 0.9407
53900, 0.9372
54000, 0.9401
54100, 0.9319
54200, 0.9427
54300, 0.9422
54400, 0.9354
54500, 0.9399
54600, 0.9355
54700, 0.9402
54800, 0.9343
54900, 0.9318
55000, 0.9363
55100, 0.9343
55200, 0.9303
55300, 0.9298
55400, 0.937
55500, 0.9339
55600, 0.9367
55700, 0.9331
55800, 0.9366
55900, 0.9365
56000, 0.9304
56100, 0.9396
56200, 0.9355
56300, 0.9397
56400, 0.9351
56500, 0.9317
56600, 0.9378
56700, 0.9394
56800, 0.938
56900, 0.9355
57000, 0.9372
57100, 0.9344
57200, 0.9404
57300, 0.933
57400, 0.9373
57500, 0.9375
57600, 0.9333
57700, 0.938
57800, 0.9357
57900, 0.9338
58000, 0.934
58100, 0.933
58200, 0.9385
58300, 0.9359
58400, 0.9412
58500, 0.9373
58600, 0.9385
58700, 0.9393
58800, 0.9413
58900, 0.9402
59000, 0.936
59100, 0.9383
59200, 0.9417
59300, 0.9376
59400, 0.9332
59500, 0.9374
59600, 0.9369
59700, 0.9361
59800, 0.9333
59900, 0.9366
60000, 0.9361
60100, 0.9324
60200, 0.9368
60300, 0.9386
60400, 0.935
60500, 0.9349
60600, 0.9377
60700, 0.9368
60800, 0.9362
60900, 0.9349
61000, 0.9393
61100, 0.932
61200, 0.9398
61300, 0.9387
61400, 0.9251
61500, 0.9307
61600, 0.9338
61700, 0.934
61800, 0.9362
61900, 0.936
62000, 0.9387
62100, 0.9373
62200, 0.9326
62300, 0.934
62400, 0.9361
62500, 0.9277
62600, 0.9339
62700, 0.9364
62800, 0.9397
62900, 0.9408
63000, 0.9374
63100, 0.9369
63200, 0.9389
63300, 0.9399
63400, 0.9357
63500, 0.9405
63600, 0.9409
63700, 0.937
63800, 0.9345
63900, 0.936
64000, 0.9389
64100, 0.9366
64200, 0.9383
64300, 0.934
64400, 0.9346
64500, 0.9271
64600, 0.9358
64700, 0.9339
64800, 0.9376
64900, 0.9387
65000, 0.9386
65100, 0.9392
65200, 0.9407
65300, 0.9408
65400, 0.9376
65500, 0.9364
65600, 0.9368
65700, 0.9395
65800, 0.9367
65900, 0.9373
66000, 0.9346
66100, 0.9393
66200, 0.9289
66300, 0.9383
66400, 0.9326
66500, 0.9339
66600, 0.9351
66700, 0.9407
66800, 0.9397
66900, 0.9416
67000, 0.9364
67100, 0.9382
67200, 0.9354
67300, 0.9363
67400, 0.9374
67500, 0.9397
67600, 0.9391
67700, 0.9369
67800, 0.9369
67900, 0.9398
68000, 0.9402
68100, 0.9406
68200, 0.9438
68300, 0.9399
68400, 0.9404
68500, 0.9358
68600, 0.9395
68700, 0.9372
68800, 0.9397
68900, 0.937
69000, 0.9391
69100, 0.943
69200, 0.938
69300, 0.942
69400, 0.9403
69500, 0.9417
69600, 0.9403
69700, 0.9418
69800, 0.9395
69900, 0.9313
70000, 0.9393
70100, 0.939
70200, 0.9376
70300, 0.9356
70400, 0.9387
70500, 0.9376
70600, 0.9381
70700, 0.9384
70800, 0.939
70900, 0.937
71000, 0.9359
71100, 0.9391
71200, 0.9376
71300, 0.939
71400, 0.9358
71500, 0.935
71600, 0.9373
71700, 0.9432
71800, 0.9448
71900, 0.942
72000, 0.9385
72100, 0.9373
72200, 0.9383
72300, 0.939
72400, 0.9428
72500, 0.9449
72600, 0.9418
72700, 0.9391
72800, 0.9424
72900, 0.9399
73000, 0.9414
73100, 0.9377
73200, 0.9404
73300, 0.9413
73400, 0.9427
73500, 0.9392
73600, 0.9376
73700, 0.9378
73800, 0.9409
73900, 0.9425
74000, 0.9384
74100, 0.9368
74200, 0.9399
74300, 0.939
74400, 0.9315
74500, 0.9393
74600, 0.9414
74700, 0.9446
74800, 0.9405
74900, 0.9446
75000, 0.9422
75100, 0.9438
75200, 0.9397
75300, 0.9369
75400, 0.9431
75500, 0.9344
75600, 0.9451
75700, 0.9389
75800, 0.9404
75900, 0.944
76000, 0.9452
76100, 0.9457
76200, 0.9439
76300, 0.9373
76400, 0.9433
76500, 0.9426
76600, 0.9431
76700, 0.9398
76800, 0.9396
76900, 0.9345
77000, 0.9396
77100, 0.9427
77200, 0.9387
77300, 0.9373
77400, 0.9424
77500, 0.9404
77600, 0.9415
77700, 0.943
77800, 0.9408
77900, 0.9362
78000, 0.9388
78100, 0.9398
78200, 0.9389
78300, 0.9449
78400, 0.944
78500, 0.9426
78600, 0.9396
78700, 0.9425
78800, 0.9389
78900, 0.9415
79000, 0.944
79100, 0.9367
79200, 0.9412
79300, 0.9433
79400, 0.9409
79500, 0.9413
79600, 0.9429
79700, 0.9361
79800, 0.9415
79900, 0.9416
80000, 0.9414
80100, 0.946
80200, 0.9421
80300, 0.9396
80400, 0.9412
80500, 0.9403
80600, 0.9445
80700, 0.942
80800, 0.9369
80900, 0.9407
81000, 0.9427
81100, 0.938
81200, 0.9401
81300, 0.9377
81400, 0.943
81500, 0.9418
81600, 0.9361
81700, 0.9425
81800, 0.9449
81900, 0.9421
82000, 0.9419
82100, 0.9393
82200, 0.9361
82300, 0.9411
82400, 0.942
82500, 0.9405
82600, 0.9388
82700, 0.9354
82800, 0.944
82900, 0.943
83000, 0.9347
83100, 0.9415
83200, 0.9399
83300, 0.94
83400, 0.9395
83500, 0.9415
83600, 0.9403
83700, 0.9443
83800, 0.9442
83900, 0.9422
84000, 0.9416
84100, 0.9414
84200, 0.9416
84300, 0.9459
84400, 0.9454
84500, 0.9406
84600, 0.9336
84700, 0.938
84800, 0.9431
84900, 0.9457
85000, 0.9421
85100, 0.9459
85200, 0.9489
85300, 0.9441
85400, 0.941
85500, 0.9459
85600, 0.9459
85700, 0.9448
85800, 0.9461
85900, 0.9414
86000, 0.9434
86100, 0.9455
86200, 0.9405
86300, 0.9413
86400, 0.9388
86500, 0.9397
86600, 0.9442
86700, 0.9456
86800, 0.9391
86900, 0.9404
87000, 0.9437
87100, 0.943
87200, 0.9402
87300, 0.9434
87400, 0.9418
87500, 0.9433
87600, 0.9395
87700, 0.9432
87800, 0.94
87900, 0.9451
88000, 0.9426
88100, 0.9437
88200, 0.9407
88300, 0.9419
88400, 0.9435
88500, 0.9421
88600, 0.942
88700, 0.942
88800, 0.9405
88900, 0.9443
89000, 0.944
89100, 0.9419
89200, 0.9438
89300, 0.9383
89400, 0.9424
89500, 0.9409
89600, 0.943
89700, 0.9439
89800, 0.9409
89900, 0.9421
90000, 0.9413
90100, 0.9438
90200, 0.9473
90300, 0.9453
90400, 0.9429
90500, 0.9478
90600, 0.94
90700, 0.9404
90800, 0.9432
90900, 0.9427
91000, 0.9453
91100, 0.9449
91200, 0.943
91300, 0.9396
91400, 0.9446
91500, 0.9422
91600, 0.9421
91700, 0.9402
91800, 0.943
91900, 0.9428
92000, 0.9423
92100, 0.9436
92200, 0.9416
92300, 0.945
92400, 0.9402
92500, 0.9439
92600, 0.9397
92700, 0.9453
92800, 0.9453
92900, 0.9435
93000, 0.948
93100, 0.9451
93200, 0.9392
93300, 0.9414
93400, 0.9404
93500, 0.9405
93600, 0.9431
93700, 0.9356
93800, 0.9479
93900, 0.9384
94000, 0.945
94100, 0.9396
94200, 0.9331
94300, 0.9401
94400, 0.9421
94500, 0.9408
94600, 0.9362
94700, 0.9441
94800, 0.9378
94900, 0.9414
95000, 0.9452
95100, 0.9438
95200, 0.9422
95300, 0.9435
95400, 0.9409
95500, 0.9402
95600, 0.9419
95700, 0.9368
95800, 0.9369
95900, 0.9401
96000, 0.9396
96100, 0.9398
96200, 0.9418
96300, 0.942
96400, 0.9415
96500, 0.9448
96600, 0.943
96700, 0.9438
96800, 0.9424
96900, 0.9428
97000, 0.9415
97100, 0.9451
97200, 0.9397
97300, 0.9399
97400, 0.9422
97500, 0.9394
97600, 0.9439
97700, 0.9417
97800, 0.9424
97900, 0.9443
98000, 0.9449
98100, 0.9439
98200, 0.9467
98300, 0.9429
98400, 0.9411
98500, 0.9409
98600, 0.9454
98700, 0.943
98800, 0.9404
98900, 0.9436
99000, 0.9424
99100, 0.9461
99200, 0.9448
99300, 0.9458
99400, 0.9443
99500, 0.9406
99600, 0.943
99700, 0.9451
99800, 0.9463
99900, 0.9418
100000, 0.9421
