# step, val_acc
12100, 0.8934
12200, 0.8893
12300, 0.8958
12400, 0.8969
12500, 0.89
12600, 0.8988
12700, 0.9019
12800, 0.8877
12900, 0.9015
13000, 0.8927
13100, 0.9012
13200, 0.9003
13300, 0.8965
13400, 0.8974
13500, 0.9088
13600, 0.9008
13700, 0.898
13800, 0.9075
13900, 0.8942
14000, 0.904
14100, 0.9045
14200, 0.9001
14300, 0.8943
14400, 0.8983
14500, 0.9017
14600, 0.8913
14700, 0.8932
14800, 0.9019
14900, 0.8926
15000, 0.8886
15100, 0.9017
15200, 0.8997
15300, 0.9001
15400, 0.905
15500, 0.903
15600, 0.9042
15700, 0.8995
15800, 0.8974
15900, 0.8963
16000, 0.8987
16100, 0.9023
16200, 0.9014
16300, 0.8984
16400, 0.907
16500, 0.9001
16600, 0.8986
16700, 0.894
16800, 0.893
16900, 0.9042
17000, 0.8952
17100, 0.8934
17200, 0.902
17300, 0.8973
17400, 0.8979
17500, 0.9098
17600, 0.8924
17700, 0.9049
17800, 0.9009
17900, 0.9006
18000, 0.8973
18100, 0.9074
18200, 0.9045
18300, 0.9028
18400, 0.9064
18500, 0.9063
18600, 0.8765
18700, 0.9011
18800, 0.9091
18900, 0.8993
19000, 0.8994
19100, 0.9014
19200, 0.895
19300, 0.8963
19400, 0.9064
19500, 0.9024
19600, 0.9061
19700, 0.9073
19800, 0.8995
19900, 0.9011
20000, 0.9006
20100, 0.8989
20200, 0.9069
20300, 0.9031
20400, 0.8908
20500, 0.9066
20600, 0.8995
20700, 0.9115
20800, 0.9081
20900, 0.9094
21000, 0.9039
21100, 0.8983
21200, 0.9037
21300, 0.908
21400, 0.9082
21500, 0.9131
21600, 0.9112
21700, 0.9061
21800, 0.9167
21900, 0.9086
22000, 0.9033
22100, 0.9082
22200, 0.9124
22300, 0.8963
22400, 0.9081
22500, 0.9131
22600, 0.9151
22700, 0.8992
22800, 0.9036
22900, 0.9016
23000, 0.9065
23100, 0.9123
23200, 0.9087
23300, 0.8904
23400, 0.9
23500, 0.9079
23600, 0.9097
23700, 0.9081
23800, 0.9104
23900, 0.8899
24000, 0.9073
24100, 0.9051
24200, 0.9097
24300, 0.8937
24400, 0.9141
24500, 0.9089
24600, 0.905
24700, 0.9113
24800, 0.9042
24900, 0.9008
25000, 0.9027
25100, 0.9125
25200, 0.9073
25300, 0.9159
25400, 0.9106
25500, 0.9116
25600, 0.9028
25700, 0.9141
25800, 0.91
25900, 0.9132
26000, 0.9114
26100, 0.9073
26200, 0.9057
26300, 0.9075
26400, 0.8967
26500, 0.9057
26600, 0.9098
26700, 0.9084
26800, 0.9056
26900, 0.9033
27000, 0.9035
27100, 0.9161
27200, 0.9148
27300, 0.9185
27400, 0.9117
27500, 0.9088
27600, 0.8992
27700, 0.9001
27800, 0.9056
27900, 0.9035
28000, 0.9023
28100, 0.9146
28200, 0.9206
28300, 0.9105
28400, 0.8964
28500, 0.9056
28600, 0.9033
28700, 0.9049
28800, 0.9109
28900, 0.9149
29000, 0.9041
29100, 0.9121
29200, 0.9142
29300, 0.9099
29400, 0.908
29500, 0.9055
29600, 0.9129
29700, 0.8917
29800, 0.911
29900, 0.912
30000, 0.9126
30100, 0.9103
30200, 0.9078
30300, 0.9176
30400, 0.9182
30500, 0.9159
30600, 0.9134
30700, 0.9209
30800, 0.9181
30900, 0.9156
31000, 0.9093
31100, 0.9053
31200, 0.9087
31300, 0.9069
31400, 0.9111
31500, 0.911
31600, 0.9179
31700, 0.9048
31800, 0.9132
31900, 0.9133
32000, 0.895
32100, 0.9051
32200, 0.9099
32300, 0.9075
32400, 0.9107
32500, 0.9137
32600, 0.9039
32700, 0.922
32800, 0.9158
32900, 0.9165
33000, 0.9117
33100, 0.9098
33200, 0.9167
33300, 0.9112
33400, 0.9092
33500, 0.9142
33600, 0.9146
33700, 0.9202
33800, 0.9164
33900, 0.9141
34000, 0.912
34100, 0.9057
34200, 0.9113
34300, 0.9107
34400, 0.9141
34500, 0.9064
34600, 0.9079
34700, 0.9148
34800, 0.9162
34900, 0.921
35000, 0.9165
35100, 0.916
35200, 0.9161
35300, 0.9131
35400, 0.9142
35500, 0.9095
35600, 0.9144
35700, 0.9203
35800, 0.9123
35900, 0.9145
36000, 0.9066
36100, 0.9155
36200, 0.9186
36300, 0.9105
36400, 0.9142
36500, 0.9163
36600, 0.9162
36700, 0.9141
36800, 0.9238
36900, 0.9198
37000, 0.918
37100, 0.9188
37200, 0.9189
37300, 0.9199
37400, 0.9168
37500, 0.9188
37600, 0.9184
37700, 0.9208
37800, 0.9214
37900, 0.903
38000, 0.9153
38100, 0.9139
38200, 0.9162
38300, 0.9172
38400, 0.9154
38500, 0.919
38600, 0.9103
38700, 0.9159
38800, 0.919
38900, 0.9185
39000, 0.9209
39100, 0.9193
39200, 0.9142
39300, 0.9239
39400, 0.922
39500, 0.9175
39600, 0.9249
39700, 0.9185
39800, 0.9162
39900, 0.9174
40000, 0.9156
40100, 0.9129
40200, 0.9184
40300, 0.9182
40400, 0.9184
40500, 0.9192
40600, 0.9147
40700, 0.9195
40800, 0.9192
40900, 0.9218
41000, 0.908
41100, 0.919
41200, 0.9133
41300, 0.9083
41400, 0.9055
41500, 0.9094
41600, 0.9076
41700, 0.9189
41800, 0.9095
41900, 0.9159
42000, 0.9214
42100, 0.9179
42200, 0.9255
42300, 0.9224
42400, 0.9156
42500, 0.9218
42600, 0.9177
42700, 0.9188
42800, 0.9166
42900, 0.9217
43000, 0.9206
43100, 0.9188
43200, 0.9154
43300, 0.9204
43400, 0.9158
43500, 0.9005
43600, 0.8942
43700, 0.9157
43800, 0.9212
43900, 0.9233
44000, 0.9241
44100, 0.8991
44200, 0.9198
44300, 0.9194
44400, 0.9167
44500, 0.9236
44600, 0.9232
44700, 0.9207
44800, 0.9213
44900, 0.9243
45000, 0.9232
45100, 0.9219
45200, 0.9125
45300, 0.9195
45400, 0.919
45500, 0.9185
45600, 0.9169
45700, 0.9176
45800, 0.9232
45900, 0.9209
46000, 0.9184
46100, 0.9164
46200, 0.9118
46300, 0.9209
46400, 0.9217
46500, 0.9199
46600, 0.9248
46700, 0.9226
46800, 0.9188
46900, 0.918
47000, 0.917
47100, 0.9059
47200, 0.9161
47300, 0.9201
47400, 0.918
47500, 0.9199
47600, 0.9242
47700, 0.9221
47800, 0.9206
47900, 0.9174
48000, 0.9214
48100, 0.9209
48200, 0.9214
48300, 0.9223
48400, 0.921
48500, 0.9275
48600, 0.9218
48700, 0.9265
48800, 0.9136
48900, 0.9175
49000, 0.9229
49100, 0.9263
49200, 0.9261
49300, 0.9243
49400, 0.9247
49500, 0.9293
49600, 0.9282
49700, 0.9256
49800, 0.9266
49900, 0.9225
50000, 0.9284
50100, 0.928
50200, 0.928
50300, 0.9284
50400, 0.9257
50500, 0.927
50600, 0.9279
50700, 0.9296
50800, 0.931
50900, 0.9297
51000, 0.9331
51100, 0.9318
51200, 0.9271
51300, 0.9281
51400, 0.9281
51500, 0.9289
51600, 0.9283
51700, 0.9272
51800, 0.9325
51900, 0.9308
52000, 0.9312
52100, 0.9322
52200, 0.9316
52300, 0.9308
52400, 0.9338
52500, 0.9331
52600, 0.9285
52700, 0.932
52800, 0.9284
52900, 0.9293
53000, 0.9301
53100, 0.9317
53200, 0.9276
53300, 0.9309
53400, 0.9318
53500, 0.9263
53600, 0.9267
53700, 0.9235
53800, 0.9311
53900, 0.931
54000, 0.931
54100, 0.9322
54200, 0.9316
54300, 0.9307
54400, 0.9252
54500, 0.9307
54600, 0.9344
54700, 0.9309
54800, 0.9304
54900, 0.9253
55000, 0.9235
55100, 0.927
55200, 0.9326
55300, 0.926
55400, 0.9286
55500, 0.931
55600, 0.9291
55700, 0.9343
55800, 0.9337
55900, 0.9335
56000, 0.9303
56100, 0.9313
56200, 0.9278
56300, 0.9287
56400, 0.9275
56500, 0.9296
56600, 0.9287
56700, 0.9337
56800, 0.9295
56900, 0.9313
57000, 0.9314
57100, 0.9325
57200, 0.9358
57300, 0.9327
57400, 0.932
57500, 0.932
57600, 0.9286
57700, 0.9351
57800, 0.9328
57900, 0.9342
58000, 0.9355
58100, 0.9324
58200, 0.936
58300, 0.9365
58400, 0.9329
58500, 0.9341
58600, 0.9354
58700, 0.9331
58800, 0.9353
58900, 0.9341
59000, 0.9353
59100, 0.9356
59200, 0.9372
59300, 0.9325
59400, 0.9326
59500, 0.9292
59600, 0.9299
59700, 0.9329
59800, 0.9313
59900, 0.9351
60000, 0.932
60100, 0.9328
60200, 0.9322
60300, 0.9317
60400, 0.9329
60500, 0.9342
60600, 0.9331
60700, 0.9368
60800, 0.9391
60900, 0.9327
61000, 0.9373
61100, 0.9301
61200, 0.9306
61300, 0.9346
61400, 0.9358
61500, 0.9337
61600, 0.9342
61700, 0.9349
61800, 0.936
61900, 0.9346
62000, 0.9351
62100, 0.9359
62200, 0.9398
62300, 0.936
62400, 0.9289
62500, 0.9367
62600, 0.9339
62700, 0.9353
62800, 0.935
62900, 0.9357
63000, 0.9354
63100, 0.9341
63200, 0.9326
63300, 0.9335
63400, 0.9343
63500, 0.9299
63600, 0.9345
63700, 0.9352
63800, 0.9357
63900, 0.9289
64000, 0.9321
64100, 0.9326
64200, 0.9349
64300, 0.9349
64400, 0.9373
64500, 0.9331
64600, 0.9375
64700, 0.9358
64800, 0.9338
64900, 0.9345
65000, 0.9345
65100, 0.9309
65200, 0.9328
65300, 0.9345
65400, 0.9354
65500, 0.9359
65600, 0.9389
65700, 0.9371
65800, 0.9376
65900, 0.9363
66000, 0.9374
66100, 0.9354
66200, 0.933
66300, 0.9381
66400, 0.9247
66500, 0.9334
66600, 0.9316
66700, 0.9313
66800, 0.9364
66900, 0.9332
67000, 0.9335
67100, 0.9314
67200, 0.9381
67300, 0.9304
67400, 0.9325
67500, 0.935
67600, 0.9368
67700, 0.936
67800, 0.9329
67900, 0.9354
68000, 0.9343
68100, 0.9359
68200, 0.9383
68300, 0.9291
68400, 0.9389
68500, 0.9335
68600, 0.9327
68700, 0.9342
68800, 0.9394
68900, 0.941
69000, 0.9385
69100, 0.937
69200, 0.9365
69300, 0.9373
69400, 0.9333
69500, 0.9342
69600, 0.9319
69700, 0.935
69800, 0.9375
69900, 0.937
70000, 0.9371
70100, 0.9354
70200, 0.9324
70300, 0.9385
70400, 0.9315
70500, 0.9397
70600, 0.9381
70700, 0.9387
70800, 0.9366
70900, 0.9384
71000, 0.9272
71100, 0.9352
71200, 0.9313
71300, 0.9366
71400, 0.9334
71500, 0.9346
71600, 0.9346
71700, 0.9352
71800, 0.9327
71900, 0.9298
72000, 0.9403
72100, 0.9413
72200, 0.9381
72300, 0.9374
72400, 0.9343
72500, 0.9381
72600, 0.9345
72700, 0.9373
72800, 0.9398
72900, 0.9421
73000, 0.9424
73100, 0.9439
73200, 0.9435
73300, 0.9418
73400, 0.9349
73500, 0.9402
73600, 0.9375
73700, 0.9349
73800, 0.9359
73900, 0.9407
74000, 0.9385
74100, 0.9385
74200, 0.9381
74300, 0.9374
74400, 0.9341
74500, 0.9403
74600, 0.9392
74700, 0.9424
74800, 0.938
74900, 0.9403
75000, 0.9425
75100, 0.9387
75200, 0.9404
75300, 0.935
75400, 0.9361
75500, 0.9368
75600, 0.9383
75700, 0.9391
75800, 0.9363
75900, 0.9384
76000, 0.935
76100, 0.938
76200, 0.9351
76300, 0.9343
76400, 0.9344
76500, 0.9401
76600, 0.9279
76700, 0.9416
76800, 0.9401
76900, 0.934
77000, 0.9444
77100, 0.942
77200, 0.9302
77300, 0.9381
77400, 0.9382
77500, 0.9375
77600, 0.9352
77700, 0.9356
77800, 0.9388
77900, 0.9391
78000, 0.9353
78100, 0.9364
78200, 0.94
78300, 0.9379
78400, 0.9335
78500, 0.94
78600, 0.9383
78700, 0.9369
78800, 0.9389
78900, 0.9377
79000, 0.9395
79100, 0.9374
79200, 0.9365
79300, 0.9383
79400, 0.9391
79500, 0.9351
79600, 0.9348
79700, 0.9366
79800, 0.9408
79900, 0.9387
80000, 0.9387
80100, 0.939
80200, 0.9376
80300, 0.9388
80400, 0.9383
80500, 0.9397
80600, 0.9381
80700, 0.9376
80800, 0.9372
80900, 0.9394
81000, 0.9372
81100, 0.9365
81200, 0.9415
81300, 0.9393
81400, 0.9377
81500, 0.9413
81600, 0.9394
81700, 0.9387
81800, 0.9363
81900, 0.9341
82000, 0.9353
82100, 0.9293
82200, 0.9377
82300, 0.9394
82400, 0.9402
82500, 0.9395
82600, 0.9369
82700, 0.9379
82800, 0.9357
82900, 0.9382
83000, 0.9417
83100, 0.9437
83200, 0.9421
83300, 0.9422
83400, 0.9422
83500, 0.939
83600, 0.9369
83700, 0.9426
83800, 0.9438
83900, 0.9413
84000, 0.941
84100, 0.9418
84200, 0.9374
84300, 0.9354
84400, 0.9418
84500, 0.9412
84600, 0.9431
84700, 0.942
84800, 0.9403
84900, 0.9397
85000, 0.9352
85100, 0.9397
85200, 0.9414
85300, 0.9439
85400, 0.9426
85500, 0.9366
85600, 0.9424
85700, 0.943
85800, 0.9383
85900, 0.9463
86000, 0.9439
86100, 0.9449
86200, 0.9464
86300, 0.9447
86400, 0.9429
86500, 0.9342
86600, 0.9437
86700, 0.9393
86800, 0.9439
86900, 0.9436
87000, 0.9381
87100, 0.9387
87200, 0.942
87300, 0.9427
87400, 0.9435
87500, 0.9431
87600, 0.9441
87700, 0.9432
87800, 0.9414
87900, 0.9466
88000, 0.943
88100, 0.941
88200, 0.9431
88300, 0.9413
88400, 0.9432
88500, 0.943
88600, 0.9442
88700, 0.9436
88800, 0.9454
88900, 0.9398
89000, 0.9444
89100, 0.9397
89200, 0.9346
89300, 0.9365
89400, 0.9352
89500, 0.9409
89600, 0.9375
89700, 0.938
89800, 0.9397
89900, 0.9425
90000, 0.9387
90100, 0.9384
90200, 0.9349
90300, 0.9406
90400, 0.9385
90500, 0.9388
90600, 0.9409
90700, 0.9381
90800, 0.9408
90900, 0.9368
91000, 0.9383
91100, 0.9381
91200, 0.9325
91300, 0.9402
91400, 0.939
91500, 0.9372
91600, 0.9287
91700, 0.9348
91800, 0.9348
91900, 0.9357
92000, 0.9359
92100, 0.9387
92200, 0.9377
92300, 0.9367
92400, 0.9413
92500, 0.9395
92600, 0.9404
92700, 0.9396
92800, 0.9314
92900, 0.9389
93000, 0.9385
93100, 0.9401
93200, 0.9377
93300, 0.9423
93400, 0.9406
93500, 0.9435
93600, 0.9444
93700, 0.9421
93800, 0.9418
93900, 0.9407
94000, 0.9389
94100, 0.9431
94200, 0.9428
94300, 0.9396
94400, 0.9384
94500, 0.9397
94600, 0.9419
94700, 0.9407
94800, 0.9409
94900, 0.9395
95000, 0.9399
95100, 0.9423
95200, 0.9433
95300, 0.946
95400, 0.9407
95500, 0.9406
95600, 0.9418
95700, 0.9402
95800, 0.9425
95900, 0.9444
96000, 0.9402
96100, 0.9347
96200, 0.9411
96300, 0.9427
96400, 0.9437
96500, 0.9421
96600, 0.9435
96700, 0.9393
96800, 0.9403
96900, 0.9456
97000, 0.9445
97100, 0.9442
97200, 0.9442
97300, 0.9428
97400, 0.9441
97500, 0.9418
97600, 0.9433
97700, 0.9429
97800, 0.9423
97900, 0.9421
98000, 0.941
98100, 0.9414
98200, 0.9414
98300, 0.9386
98400, 0.939
98500, 0.9397
98600, 0.9412
98700, 0.9419
98800, 0.932
98900, 0.9426
99000, 0.9434
99100, 0.9419
99200, 0.9419
99300, 0.938
99400, 0.9363
99500, 0.937
99600, 0.937
99700, 0.9425
99800, 0.9418
99900, 0.939
100000, 0.9396
