# step, val_acc
95300, 0.9307
95400, 0.931
95500, 0.9313
95600, 0.9314
95700, 0.9305
95800, 0.9331
95900, 0.9321
96000, 0.9302
96100, 0.932
96200, 0.9316
96300, 0.9316
96400, 0.9311
96500, 0.9317
96600, 0.9332
96700, 0.9332
96800, 0.9315
96900, 0.9308
97000, 0.9332
97100, 0.9333
97200, 0.9345
97300, 0.9344
97400, 0.9318
97500, 0.9324
97600, 0.9314
97700, 0.9325
97800, 0.9344
97900, 0.9332
98000, 0.9336
98100, 0.9314
98200, 0.9328
98300, 0.9326
98400, 0.9307
98500, 0.931
98600, 0.9334
98700, 0.9323
98800, 0.9304
98900, 0.9321
99000, 0.9317
99100, 0.9327
99200, 0.9349
99300, 0.9341
99400, 0.9325
99500, 0.9314
99600, 0.9345
99700, 0.9348
99800, 0.9334
99900, 0.9353
100000, 0.9334
