# step, val_acc
27600, 0.9092
27700, 0.9085
27800, 0.9026
27900, 0.9022
28000, 0.9062
28100, 0.9101
28200, 0.9132
28300, 0.9087
28400, 0.9091
28500, 0.892
28600, 0.9071
28700, 0.9076
28800, 0.9145
28900, 0.91
29000, 0.8924
29100, 0.9142
29200, 0.9081
29300, 0.9059
29400, 0.9116
29500, 0.906
29600, 0.9019
29700, 0.9015
29800, 0.9042
29900, 0.8984
30000, 0.9123
30100, 0.9141
30200, 0.9043
30300, 0.9039
30400, 0.8864
30500, 0.9143
30600, 0.9016
30700, 0.9104
30800, 0.8972
30900, 0.9091
31000, 0.9104
31100, 0.9095
31200, 0.9107
31300, 0.9061
31400, 0.91
31500, 0.8966
31600, 0.9009
31700, 0.9061
31800, 0.9126
31900, 0.9118
32000, 0.9035
32100, 0.901
32200, 0.9072
32300, 0.9029
32400, 0.907
32500, 0.9019
32600, 0.917
32700, 0.9064
32800, 0.8964
32900, 0.9063
33000, 0.8892
33100, 0.9075
33200, 0.9076
33300, 0.9151
33400, 0.8927
33500, 0.8928
33600, 0.9091
33700, 0.9052
33800, 0.9079
33900, 0.8949
34000, 0.9103
34100, 0.9
34200, 0.9135
34300, 0.9024
34400, 0.8965
34500, 0.8993
34600, 0.9049
34700, 0.9076
34800, 0.9003
34900, 0.9168
35000, 0.9043
35100, 0.9056
35200, 0.8991
35300, 0.9016
35400, 0.9083
35500, 0.8906
35600, 0.9126
35700, 0.8931
35800, 0.9071
35900, 0.9129
36000, 0.9094
36100, 0.9121
36200, 0.9143
36300, 0.9
36400, 0.9086
36500, 0.8932
36600, 0.897
36700, 0.909
36800, 0.8958
36900, 0.9
37000, 0.9069
37100, 0.8964
37200, 0.8969
37300, 0.8994
37400, 0.91
37500, 0.8897
37600, 0.9086
37700, 0.9088
37800, 0.8902
37900, 0.8848
38000, 0.8993
38100, 0.9082
38200, 0.9107
38300, 0.905
38400, 0.9044
38500, 0.9047
38600, 0.9079
38700, 0.9013
38800, 0.9007
38900, 0.9156
39000, 0.9064
39100, 0.9041
39200, 0.9072
39300, 0.8755
39400, 0.8885
39500, 0.9112
39600, 0.9078
39700, 0.9072
39800, 0.9078
39900, 0.8981
40000, 0.9096
40100, 0.8942
40200, 0.9075
40300, 0.9068
40400, 0.9134
40500, 0.8989
40600, 0.9126
40700, 0.9052
40800, 0.8937
40900, 0.9101
41000, 0.9089
41100, 0.9122
41200, 0.9071
41300, 0.913
41400, 0.9032
41500, 0.8995
41600, 0.9001
41700, 0.9016
41800, 0.9095
41900, 0.8983
42000, 0.8921
42100, 0.9076
42200, 0.9099
42300, 0.9073
42400, 0.9038
42500, 0.9118
42600, 0.8983
42700, 0.9118
42800, 0.9129
42900, 0.9064
43000, 0.9113
43100, 0.8979
43200, 0.8894
43300, 0.906
43400, 0.9152
43500, 0.9063
43600, 0.8937
43700, 0.8873
43800, 0.9014
43900, 0.9071
44000, 0.9086
44100, 0.9024
44200, 0.9053
44300, 0.9119
44400, 0.9032
44500, 0.9096
44600, 0.8999
44700, 0.9126
44800, 0.9074
44900, 0.9119
45000, 0.9125
45100, 0.9117
45200, 0.8924
45300, 0.8792
45400, 0.8993
45500, 0.8906
45600, 0.9109
45700, 0.9123
45800, 0.9052
45900, 0.9114
46000, 0.9095
46100, 0.9083
46200, 0.9061
46300, 0.9094
46400, 0.8911
46500, 0.9132
46600, 0.9103
46700, 0.9116
46800, 0.9149
46900, 0.9054
47000, 0.9027
47100, 0.9091
47200, 0.8973
47300, 0.8983
47400, 0.8924
47500, 0.9042
47600, 0.8976
47700, 0.8973
47800, 0.9115
47900, 0.8965
48000, 0.8938
48100, 0.9111
48200, 0.9121
48300, 0.9057
48400, 0.8938
48500, 0.9039
48600, 0.9056
48700, 0.9053
48800, 0.9101
48900, 0.8964
49000, 0.9053
49100, 0.9042
49200, 0.89
49300, 0.8879
49400, 0.9059
49500, 0.9032
49600, 0.9019
49700, 0.9099
49800, 0.9067
49900, 0.8955
50000, 0.9025
50100, 0.9003
50200, 0.9088
50300, 0.8985
50400, 0.896
50500, 0.8985
50600, 0.8947
50700, 0.9049
50800, 0.9014
50900, 0.8915
51000, 0.8982
51100, 0.9076
51200, 0.9014
51300, 0.8971
51400, 0.9029
51500, 0.9038
51600, 0.9055
51700, 0.9041
51800, 0.9028
51900, 0.8876
52000, 0.9064
52100, 0.8846
52200, 0.8968
52300, 0.8948
52400, 0.884
52500, 0.9107
52600, 0.9055
52700, 0.9105
52800, 0.8985
52900, 0.9066
53000, 0.9105
53100, 0.9016
53200, 0.8976
53300, 0.9107
53400, 0.9126
53500, 0.9087
53600, 0.8947
53700, 0.9038
53800, 0.9054
53900, 0.9019
54000, 0.9093
54100, 0.9069
54200, 0.9115
54300, 0.9069
54400, 0.9096
54500, 0.9128
54600, 0.9155
54700, 0.9103
54800, 0.9067
54900, 0.9053
55000, 0.9027
55100, 0.892
55200, 0.906
55300, 0.9094
55400, 0.883
55500, 0.9105
55600, 0.9041
55700, 0.9048
55800, 0.8878
55900, 0.9154
56000, 0.9064
56100, 0.9068
56200, 0.9035
56300, 0.9069
56400, 0.9028
56500, 0.903
56600, 0.9079
56700, 0.9054
56800, 0.9055
56900, 0.9001
57000, 0.9002
57100, 0.8982
57200, 0.8994
57300, 0.9022
57400, 0.8832
57500, 0.9032
57600, 0.9025
57700, 0.8989
57800, 0.8999
57900, 0.8889
58000, 0.9126
58100, 0.8931
58200, 0.905
58300, 0.9079
58400, 0.8995
58500, 0.8967
58600, 0.9078
58700, 0.8951
58800, 0.9058
58900, 0.9029
59000, 0.9061
59100, 0.8984
59200, 0.903
59300, 0.9089
59400, 0.897
59500, 0.9078
59600, 0.9087
59700, 0.8971
59800, 0.9067
59900, 0.9042
60000, 0.9099
60100, 0.9072
60200, 0.9084
60300, 0.9041
60400, 0.902
60500, 0.9196
60600, 0.9141
60700, 0.9032
60800, 0.9062
60900, 0.9072
61000, 0.9097
61100, 0.8884
61200, 0.9112
61300, 0.9005
61400, 0.9148
61500, 0.9078
61600, 0.8991
61700, 0.9112
61800, 0.9065
61900, 0.9074
62000, 0.9163
62100, 0.9138
62200, 0.9144
62300, 0.9014
62400, 0.8991
62500, 0.9059
62600, 0.9058
62700, 0.9019
62800, 0.907
62900, 0.9039
63000, 0.9078
63100, 0.901
63200, 0.9003
63300, 0.9092
63400, 0.901
63500, 0.9076
63600, 0.9077
63700, 0.9053
63800, 0.9026
63900, 0.9106
64000, 0.8867
64100, 0.9113
64200, 0.9035
64300, 0.9059
64400, 0.904
64500, 0.9105
64600, 0.9068
64700, 0.9014
64800, 0.9079
64900, 0.8943
65000, 0.9035
65100, 0.904
65200, 0.9056
65300, 0.9051
65400, 0.9079
65500, 0.9095
65600, 0.9087
65700, 0.8999
65800, 0.9102
65900, 0.8923
66000, 0.8976
66100, 0.9015
66200, 0.894
66300, 0.8757
66400, 0.9065
66500, 0.9052
66600, 0.9061
66700, 0.9078
66800, 0.9004
66900, 0.903
67000, 0.8961
67100, 0.9023
67200, 0.9023
67300, 0.898
67400, 0.9074
67500, 0.9071
67600, 0.9061
67700, 0.8975
67800, 0.9088
67900, 0.9045
68000, 0.9103
68100, 0.9048
68200, 0.9061
68300, 0.8993
68400, 0.9075
68500, 0.9022
68600, 0.9087
68700, 0.9025
68800, 0.9148
68900, 0.9111
69000, 0.9135
69100, 0.9116
69200, 0.914
69300, 0.9061
69400, 0.9026
69500, 0.9034
69600, 0.8999
69700, 0.9059
69800, 0.8803
69900, 0.9168
70000, 0.9108
70100, 0.9017
70200, 0.9101
70300, 0.9179
70400, 0.9086
70500, 0.885
70600, 0.9096
70700, 0.9054
70800, 0.9124
70900, 0.9007
71000, 0.8886
71100, 0.9116
71200, 0.9127
71300, 0.8947
71400, 0.9046
71500, 0.9125
71600, 0.9139
71700, 0.9145
71800, 0.8869
71900, 0.9005
72000, 0.9064
72100, 0.9056
72200, 0.9112
72300, 0.9095
72400, 0.9029
72500, 0.9098
72600, 0.8992
72700, 0.9004
72800, 0.918
72900, 0.8967
73000, 0.9096
73100, 0.8956
73200, 0.9
73300, 0.9101
73400, 0.9039
73500, 0.9113
73600, 0.9083
73700, 0.8984
73800, 0.8951
73900, 0.912
74000, 0.9131
74100, 0.9105
74200, 0.9051
74300, 0.9133
74400, 0.9075
74500, 0.8945
74600, 0.9001
74700, 0.9068
74800, 0.9115
74900, 0.9038
75000, 0.8986
75100, 0.8993
75200, 0.9162
75300, 0.9138
75400, 0.9033
75500, 0.9075
75600, 0.9063
75700, 0.9079
75800, 0.9141
75900, 0.9163
76000, 0.9108
76100, 0.9122
76200, 0.9086
76300, 0.9091
76400, 0.9037
76500, 0.9176
76600, 0.912
76700, 0.8981
76800, 0.9004
76900, 0.886
77000, 0.915
77100, 0.9093
77200, 0.9092
77300, 0.8998
77400, 0.9059
77500, 0.911
77600, 0.9067
77700, 0.9004
77800, 0.9124
77900, 0.9155
78000, 0.9023
78100, 0.9053
78200, 0.8981
78300, 0.9125
78400, 0.908
78500, 0.9038
78600, 0.9132
78700, 0.9103
78800, 0.916
78900, 0.9044
79000, 0.9057
79100, 0.9099
79200, 0.9195
79300, 0.8907
79400, 0.9162
79500, 0.9117
79600, 0.9063
79700, 0.9146
79800, 0.9116
79900, 0.9171
80000, 0.9044
80100, 0.9149
80200, 0.9105
80300, 0.9057
80400, 0.9113
80500, 0.9034
80600, 0.9125
80700, 0.912
80800, 0.9124
80900, 0.8987
81000, 0.9081
81100, 0.9111
81200, 0.898
81300, 0.8943
81400, 0.9059
81500, 0.8959
81600, 0.9008
81700, 0.91
81800, 0.9118
81900, 0.8762
82000, 0.9084
82100, 0.911
82200, 0.9144
82300, 0.9049
82400, 0.907
82500, 0.9122
82600, 0.9181
82700, 0.9185
82800, 0.9122
82900, 0.9125
83000, 0.9162
83100, 0.9131
83200, 0.915
83300, 0.9081
83400, 0.9027
83500, 0.9145
83600, 0.912
83700, 0.8949
83800, 0.9053
83900, 0.8938
84000, 0.9162
84100, 0.9056
84200, 0.8974
84300, 0.8927
84400, 0.9063
84500, 0.9127
84600, 0.9079
84700, 0.9113
84800, 0.9006
84900, 0.9031
85000, 0.9043
85100, 0.9098
85200, 0.9155
85300, 0.9124
85400, 0.9186
85500, 0.9133
85600, 0.9182
85700, 0.9062
85800, 0.9012
85900, 0.9103
86000, 0.918
86100, 0.9113
86200, 0.9037
86300, 0.9086
86400, 0.9107
86500, 0.915
86600, 0.9218
86700, 0.9126
86800, 0.92
86900, 0.9079
87000, 0.9062
87100, 0.9033
87200, 0.9127
87300, 0.895
87400, 0.9139
87500, 0.9148
87600, 0.9173
87700, 0.9042
87800, 0.906
87900, 0.9126
88000, 0.9177
88100, 0.9173
88200, 0.9136
88300, 0.8969
88400, 0.9113
88500, 0.9193
88600, 0.8949
88700, 0.9053
88800, 0.9138
88900, 0.9166
89000, 0.92
89100, 0.92
89200, 0.9096
89300, 0.9074
89400, 0.9118
89500, 0.9071
89600, 0.9107
89700, 0.9063
89800, 0.9136
89900, 0.9149
90000, 0.9157
90100, 0.9083
90200, 0.8944
90300, 0.9123
90400, 0.9074
90500, 0.9094
90600, 0.9163
90700, 0.908
90800, 0.9119
90900, 0.9108
91000, 0.9168
91100, 0.9135
91200, 0.8985
91300, 0.9116
91400, 0.9128
91500, 0.9024
91600, 0.9138
91700, 0.9178
91800, 0.9148
91900, 0.9074
92000, 0.9198
92100, 0.91
92200, 0.9104
92300, 0.9113
92400, 0.9018
92500, 0.9129
92600, 0.9108
92700, 0.9068
92800, 0.9087
92900, 0.8958
93000, 0.9106
93100, 0.9091
93200, 0.9167
93300, 0.919
93400, 0.9042
93500, 0.9112
93600, 0.8956
93700, 0.9067
93800, 0.9061
93900, 0.8864
94000, 0.9036
94100, 0.9127
94200, 0.9079
94300, 0.9102
94400, 0.9079
94500, 0.8958
94600, 0.8986
94700, 0.899
94800, 0.913
94900, 0.9058
95000, 0.9066
95100, 0.9112
95200, 0.9082
95300, 0.906
95400, 0.9009
95500, 0.9098
95600, 0.9127
95700, 0.9074
95800, 0.8953
95900, 0.8996
96000, 0.9033
96100, 0.901
96200, 0.9123
96300, 0.8957
96400, 0.9057
96500, 0.909
96600, 0.9043
96700, 0.9025
96800, 0.9072
96900, 0.9144
97000, 0.9199
97100, 0.9084
97200, 0.9106
97300, 0.9161
97400, 0.9101
97500, 0.9138
97600, 0.9126
97700, 0.9106
97800, 0.9155
97900, 0.9122
98000, 0.9035
98100, 0.9181
98200, 0.9216
98300, 0.9151
98400, 0.9166
98500, 0.9205
98600, 0.9095
98700, 0.9126
98800, 0.9115
98900, 0.907
99000, 0.9202
99100, 0.9135
99200, 0.9042
99300, 0.8953
99400, 0.9109
99500, 0.9054
99600, 0.9098
99700, 0.887
99800, 0.9035
99900, 0.9177
100000, 0.9155
