# step, val_acc
45500, 0.9045
45600, 0.8975
45700, 0.8994
45800, 0.9026
45900, 0.91
46000, 0.9046
46100, 0.9137
46200, 0.9145
46300, 0.9077
46400, 0.9204
46500, 0.9117
46600, 0.9085
46700, 0.9208
46800, 0.9087
46900, 0.909
47000, 0.9103
47100, 0.9106
47200, 0.8972
47300, 0.9139
47400, 0.9092
47500, 0.9076
47600, 0.9139
47700, 0.9125
47800, 0.9107
47900, 0.9192
48000, 0.916
48100, 0.9114
48200, 0.9085
48300, 0.9029
48400, 0.9111
48500, 0.8997
48600, 0.913
48700, 0.8982
48800, 0.9157
48900, 0.918
49000, 0.9131
49100, 0.9164
49200, 0.916
49300, 0.9101
49400, 0.9204
49500, 0.9186
49600, 0.9181
49700, 0.9078
49800, 0.9145
49900, 0.9186
50000, 0.9102
50100, 0.9034
50200, 0.918
50300, 0.9096
50400, 0.916
50500, 0.9047
50600, 0.9099
50700, 0.9037
50800, 0.9058
50900, 0.9146
51000, 0.9113
51100, 0.9094
51200, 0.912
51300, 0.912
51400, 0.9123
51500, 0.9113
51600, 0.9119
51700, 0.9137
51800, 0.9102
51900, 0.9069
52000, 0.9108
52100, 0.912
52200, 0.9189
52300, 0.9167
52400, 0.9151
52500, 0.918
52600, 0.912
52700, 0.9175
52800, 0.9167
52900, 0.9136
53000, 0.9187
53100, 0.9106
53200, 0.9194
53300, 0.9134
53400, 0.914
53500, 0.9177
53600, 0.9175
53700, 0.913
53800, 0.9061
53900, 0.9138
54000, 0.9101
54100, 0.9072
54200, 0.9073
54300, 0.91
54400, 0.9146
54500, 0.9141
54600, 0.9143
54700, 0.9064
54800, 0.9104
54900, 0.9074
55000, 0.913
55100, 0.9099
55200, 0.9106
55300, 0.9132
55400, 0.9134
55500, 0.9136
55600, 0.8854
55700, 0.9217
55800, 0.9144
55900, 0.892
56000, 0.9092
56100, 0.9149
56200, 0.9132
56300, 0.9141
56400, 0.9153
56500, 0.9153
56600, 0.9108
56700, 0.9137
56800, 0.9139
56900, 0.9187
57000, 0.9235
57100, 0.913
57200, 0.9139
57300, 0.9177
57400, 0.9194
57500, 0.9172
57600, 0.9092
57700, 0.9054
57800, 0.9147
57900, 0.8899
58000, 0.9128
58100, 0.9123
58200, 0.9118
58300, 0.9058
58400, 0.9183
58500, 0.9137
58600, 0.9138
58700, 0.9169
58800, 0.9156
58900, 0.9185
59000, 0.9155
59100, 0.9097
59200, 0.9211
59300, 0.9125
59400, 0.9158
59500, 0.919
59600, 0.9176
59700, 0.9154
