# step, val_acc
31800, 0.4732
31900, 0.2521
32000, 0.2336
32100, 0.2957
32200, 0.3509
32300, 0.2203
32400, 0.1735
32500, 0.0828
32600, 0.044
32700, 0.1575
32800, 0.117
32900, 0.0898
33000, 0.1449
33100, 0.1003
33200, 0.1647
33300, 0.1122
33400, 0.2148
33500, 0.2227
33600, 0.224
33700, 0.2117
33800, 0.277
33900, 0.3395
34000, 0.3563
34100, 0.3592
34200, 0.3869
34300, 0.3975
34400, 0.3708
34500, 0.416
34600, 0.4221
34700, 0.2545
34800, 0.4247
34900, 0.4113
35000, 0.3692
35100, 0.3574
35200, 0.3124
35300, 0.3574
35400, 0.36
35500, 0.3571
35600, 0.428
35700, 0.4027
35800, 0.3889
35900, 0.3171
36000, 0.3948
36100, 0.3121
36200, 0.3096
36300, 0.3827
36400, 0.3582
36500, 0.3536
36600, 0.4582
36700, 0.3904
36800, 0.455
36900, 0.5476
37000, 0.5224
37100, 0.4781
37200, 0.481
37300, 0.5427
37400, 0.5832
37500, 0.544
37600, 0.5245
37700, 0.4745
37800, 0.4199
37900, 0.5333
38000, 0.489
38100, 0.5475
38200, 0.5957
38300, 0.514
38400, 0.5605
38500, 0.5581
38600, 0.5321
38700, 0.5624
38800, 0.5862
38900, 0.6021
39000, 0.6201
39100, 0.5921
39200, 0.5988
39300, 0.579
39400, 0.5614
39500, 0.536
39600, 0.4731
39700, 0.5388
39800, 0.4805
39900, 0.5184
40000, 0.4837
40100, 0.5263
40200, 0.5336
40300, 0.4724
40400, 0.5324
40500, 0.5488
40600, 0.5496
40700, 0.536
40800, 0.5357
40900, 0.4645
41000, 0.4457
41100, 0.4821
41200, 0.5777
41300, 0.5817
41400, 0.5184
41500, 0.5761
41600, 0.5147
41700, 0.477
41800, 0.4741
41900, 0.4773
42000, 0.5028
42100, 0.4847
42200, 0.5328
42300, 0.5536
42400, 0.5389
42500, 0.54
42600, 0.5399
42700, 0.5798
42800, 0.5148
42900, 0.6124
43000, 0.5374
43100, 0.5459
43200, 0.5249
43300, 0.5473
43400, 0.5468
43500, 0.5598
43600, 0.5453
43700, 0.5773
43800, 0.5549
43900, 0.5739
44000, 0.5814
44100, 0.5531
44200, 0.5744
44300, 0.5642
44400, 0.5642
44500, 0.5694
44600, 0.591
44700, 0.565
44800, 0.6112
44900, 0.5717
45000, 0.5803
45100, 0.5524
45200, 0.5761
45300, 0.5728
45400, 0.5699
45500, 0.5667
45600, 0.573
45700, 0.5748
45800, 0.5832
45900, 0.5786
46000, 0.583
46100, 0.5818
46200, 0.5822
46300, 0.5859
46400, 0.579
46500, 0.5785
46600, 0.5754
46700, 0.5703
46800, 0.5673
46900, 0.5741
47000, 0.5789
47100, 0.5741
47200, 0.5781
47300, 0.5725
47400, 0.5821
47500, 0.5823
47600, 0.5794
47700, 0.5745
47800, 0.5761
47900, 0.5831
48000, 0.5828
48100, 0.5323
48200, 0.5756
48300, 0.5806
48400, 0.5935
48500, 0.5543
48600, 0.3548
48700, 0.1761
48800, 0.1335
48900, 0.144
49000, 0.1556
49100, 0.1946
49200, 0.2998
49300, 0.3112
49400, 0.2683
49500, 0.2806
49600, 0.3015
49700, 0.3331
49800, 0.3285
49900, 0.2865
50000, 0.3594
50100, 0.3257
50200, 0.3009
50300, 0.3076
50400, 0.2909
50500, 0.337
50600, 0.3083
50700, 0.2713
50800, 0.32
50900, 0.3403
51000, 0.3488
51100, 0.4074
51200, 0.4089
51300, 0.3165
51400, 0.3272
51500, 0.2813
51600, 0.3071
51700, 0.3256
51800, 0.3639
51900, 0.4173
52000, 0.3484
52100, 0.3462
52200, 0.3619
52300, 0.4088
52400, 0.3809
52500, 0.4728
52600, 0.3842
52700, 0.4411
52800, 0.3631
52900, 0.3543
53000, 0.3297
53100, 0.3412
53200, 0.4362
53300, 0.3886
53400, 0.4635
53500, 0.3799
53600, 0.5305
53700, 0.4951
53800, 0.4447
53900, 0.327
54000, 0.4615
54100, 0.4475
54200, 0.421
54300, 0.4819
54400, 0.4178
54500, 0.423
54600, 0.4377
54700, 0.3739
54800, 0.4348
54900, 0.4404
55000, 0.5288
55100, 0.4984
55200, 0.4006
55300, 0.3981
55400, 0.4647
55500, 0.4388
55600, 0.3859
55700, 0.4395
55800, 0.438
55900, 0.4684
56000, 0.459
56100, 0.4216
56200, 0.4039
56300, 0.4276
56400, 0.4309
56500, 0.4648
56600, 0.3964
56700, 0.3566
56800, 0.3798
56900, 0.2981
57000, 0.4484
57100, 0.4822
57200, 0.3272
57300, 0.4645
57400, 0.4096
57500, 0.4003
57600, 0.3647
57700, 0.3807
57800, 0.3427
57900, 0.2295
58000, 0.288
58100, 0.2771
58200, 0.2908
58300, 0.2956
58400, 0.2791
58500, 0.2848
58600, 0.1617
58700, 0.241
58800, 0.2709
58900, 0.1492
59000, 0.1636
59100, 0.1742
59200, 0.1849
59300, 0.208
59400, 0.2316
59500, 0.2157
59600, 0.2012
59700, 0.2544
59800, 0.1413
59900, 0.0957
60000, 0.0975
60100, 0.273
60200, 0.242
60300, 0.1887
60400, 0.205
60500, 0.0939
60600, 0.0993
60700, 0.1091
60800, 0.1448
60900, 0.1031
61000, 0.101
61100, 0.1059
61200, 0.1038
61300, 0.1172
61400, 0.1627
61500, 0.168
61600, 0.1691
61700, 0.1846
61800, 0.1458
61900, 0.0607
62000, 0.0926
62100, 0.1054
62200, 0.1114
62300, 0.1541
62400, 0.1031
62500, 0.1449
62600, 0.0819
62700, 0.1601
62800, 0.1253
62900, 0.0887
63000, 0.0281
63100, 0.0627
63200, 0.1251
63300, 0.1282
63400, 0.1091
63500, 0.1291
63600, 0.1367
63700, 0.162
63800, 0.0989
63900, 0.0657
64000, 0.0592
64100, 0.0879
64200, 0.1226
64300, 0.1139
64400, 0.1419
64500, 0.1424
64600, 0.171
64700, 0.1823
64800, 0.1598
64900, 0.1916
65000, 0.172
65100, 0.1438
65200, 0.0956
65300, 0.1104
65400, 0.211
65500, 0.2257
65600, 0.1363
65700, 0.1298
65800, 0.1989
65900, 0.2046
66000, 0.2155
66100, 0.1905
66200, 0.2034
66300, 0.2128
66400, 0.2824
66500, 0.2092
66600, 0.1827
66700, 0.1764
66800, 0.2119
66900, 0.172
67000, 0.1337
67100, 0.1506
67200, 0.1596
67300, 0.275
67400, 0.2138
67500, 0.2672
67600, 0.1527
67700, 0.269
67800, 0.3066
67900, 0.2569
68000, 0.2483
68100, 0.1901
68200, 0.2992
68300, 0.1856
68400, 0.1535
68500, 0.1926
68600, 0.3382
68700, 0.2645
68800, 0.2019
68900, 0.3263
69000, 0.3369
69100, 0.2049
69200, 0.3799
69300, 0.3356
69400, 0.3683
69500, 0.2909
69600, 0.3533
69700, 0.3431
69800, 0.3105
69900, 0.3271
70000, 0.412
70100, 0.4268
70200, 0.3358
70300, 0.2868
70400, 0.2547
70500, 0.2556
70600, 0.2739
70700, 0.381
70800, 0.3218
70900, 0.3071
71000, 0.2334
71100, 0.194
71200, 0.319
71300, 0.2961
71400, 0.3208
71500, 0.3311
71600, 0.2705
71700, 0.3608
71800, 0.1601
71900, 0.3079
72000, 0.3683
72100, 0.2985
72200, 0.3295
72300, 0.3876
72400, 0.3557
72500, 0.2617
72600, 0.4255
72700, 0.3293
72800, 0.2056
72900, 0.1229
73000, 0.2814
73100, 0.2759
73200, 0.352
73300, 0.2773
73400, 0.3781
73500, 0.2155
73600, 0.2749
73700, 0.2633
73800, 0.3858
73900, 0.2771
74000, 0.2744
74100, 0.259
74200, 0.2073
74300, 0.2683
74400, 0.1368
74500, 0.2957
74600, 0.1266
74700, 0.0958
74800, 0.0857
74900, 0.1543
75000, 0.2045
75100, 0.2054
75200, 0.2364
75300, 0.3177
75400, 0.2275
75500, 0.3009
75600, 0.2497
75700, 0.237
75800, 0.1713
75900, 0.2386
76000, 0.3087
76100, 0.1399
76200, 0.1876
76300, 0.1706
76400, 0.1824
76500, 0.1821
76600, 0.2437
76700, 0.2263
76800, 0.2137
76900, 0.2037
77000, 0.2276
77100, 0.1618
77200, 0.1056
77300, 0.2122
77400, 0.2724
77500, 0.1422
77600, 0.1213
77700, 0.1798
77800, 0.1935
77900, 0.2222
78000, 0.1157
78100, 0.3697
78200, 0.1375
78300, 0.1317
78400, 0.1727
78500, 0.1271
78600, 0.0957
78700, 0.0937
78800, 0.0956
78900, 0.1374
79000, 0.1482
79100, 0.1195
79200, 0.0983
79300, 0.1675
79400, 0.193
79500, 0.1467
79600, 0.0974
79700, 0.096
79800, 0.0974
79900, 0.0961
80000, 0.0958
80100, 0.1715
80200, 0.0959
80300, 0.0955
80400, 0.0966
80500, 0.0979
80600, 0.0962
80700, 0.1999
80800, 0.1156
80900, 0.0962
81000, 0.1611
81100, 0.2285
81200, 0.2742
81300, 0.1889
81400, 0.1537
81500, 0.1007
81600, 0.1196
81700, 0.1008
81800, 0.1785
81900, 0.2002
82000, 0.1493
82100, 0.2023
82200, 0.2301
82300, 0.2715
82400, 0.1712
82500, 0.2933
82600, 0.2057
82700, 0.2915
82800, 0.1386
82900, 0.1563
83000, 0.1006
83100, 0.1048
83200, 0.1386
83300, 0.1414
83400, 0.1274
83500, 0.1508
83600, 0.1686
83700, 0.0977
83800, 0.104
83900, 0.1018
84000, 0.155
84100, 0.1661
84200, 0.2197
84300, 0.215
84400, 0.0957
84500, 0.1232
84600, 0.1378
84700, 0.1629
84800, 0.1669
84900, 0.2746
85000, 0.1596
85100, 0.1989
85200, 0.1673
85300, 0.1102
85400, 0.1134
85500, 0.1373
85600, 0.1812
85700, 0.1133
85800, 0.1817
85900, 0.1809
86000, 0.3041
86100, 0.1763
86200, 0.2401
86300, 0.1743
86400, 0.179
86500, 0.1911
86600, 0.2004
86700, 0.1132
86800, 0.1132
86900, 0.1131
87000, 0.1133
87100, 0.1133
87200, 0.1816
87300, 0.1133
87400, 0.1135
87500, 0.1781
87600, 0.1738
87700, 0.2506
87800, 0.2076
87900, 0.1886
88000, 0.138
88100, 0.1771
88200, 0.1132
88300, 0.1945
88400, 0.1771
88500, 0.1933
88600, 0.1802
88700, 0.2101
88800, 0.1224
88900, 0.1079
89000, 0.096
89100, 0.1602
89200, 0.1145
89300, 0.1424
89400, 0.1833
89500, 0.1308
89600, 0.0486
89700, 0.0807
89800, 0.0974
89900, 0.0972
90000, 0.0972
90100, 0.0993
90200, 0.2336
90300, 0.2356
90400, 0.1046
90500, 0.1016
90600, 0.0971
90700, 0.0603
90800, 0.1553
90900, 0.0972
91000, 0.0969
91100, 0.0974
91200, 0.0983
91300, 0.2558
91400, 0.2781
91500, 0.2213
91600, 0.0981
91700, 0.1799
91800, 0.1114
91900, 0.1639
92000, 0.0972
92100, 0.0973
92200, 0.1415
92300, 0.1178
92400, 0.0971
92500, 0.0974
92600, 0.2012
92700, 0.2178
92800, 0.222
92900, 0.0977
93000, 0.1004
93100, 0.1813
93200, 0.1832
93300, 0.1761
93400, 0.1264
93500, 0.1793
93600, 0.0972
93700, 0.1179
93800, 0.2177
93900, 0.1888
94000, 0.1805
94100, 0.1914
94200, 0.2102
94300, 0.2041
94400, 0.1924
94500, 0.1832
94600, 0.2042
94700, 0.0991
94800, 0.0994
94900, 0.161
95000, 0.1734
95100, 0.1844
95200, 0.1501
95300, 0.1809
95400, 0.2256
95500, 0.2053
95600, 0.1932
95700, 0.2524
95800, 0.251
95900, 0.2921
96000, 0.099
96100, 0.0973
96200, 0.2648
96300, 0.1759
96400, 0.2208
96500, 0.2253
96600, 0.1347
96700, 0.221
96800, 0.2504
96900, 0.0973
97000, 0.0972
97100, 0.0972
97200, 0.1538
97300, 0.2039
97400, 0.2279
97500, 0.2343
97600, 0.2597
97700, 0.1708
97800, 0.2009
97900, 0.11
98000, 0.1384
98100, 0.0972
98200, 0.1297
98300, 0.1829
98400, 0.0972
98500, 0.0974
98600, 0.1833
98700, 0.2207
98800, 0.2507
98900, 0.0972
99000, 0.0973
99100, 0.181
99200, 0.1745
99300, 0.1342
99400, 0.166
99500, 0.241
99600, 0.2372
99700, 0.0973
99800, 0.0974
99900, 0.0972
100000, 0.1171
