# step, val_acc
58500, 0.943
58600, 0.9397
58700, 0.9436
58800, 0.9443
58900, 0.9438
59000, 0.9448
59100, 0.9438
59200, 0.9452
59300, 0.9418
59400, 0.9425
59500, 0.9392
59600, 0.9355
59700, 0.9457
59800, 0.9445
59900, 0.9459
60000, 0.9464
60100, 0.9464
60200, 0.9461
60300, 0.947
60400, 0.9459
60500, 0.9495
60600, 0.9471
60700, 0.9457
60800, 0.9469
60900, 0.9451
61000, 0.9439
61100, 0.947
61200, 0.9485
61300, 0.9493
61400, 0.9459
61500, 0.9493
61600, 0.9475
61700, 0.9456
61800, 0.9485
61900, 0.9468
62000, 0.9465
62100, 0.9478
62200, 0.949
62300, 0.9488
62400, 0.9464
62500, 0.9396
62600, 0.9452
62700, 0.948
62800, 0.9484
62900, 0.948
63000, 0.9461
63100, 0.9451
63200, 0.9451
63300, 0.9476
63400, 0.9438
63500, 0.9447
63600, 0.9475
63700, 0.949
63800, 0.9468
63900, 0.9467
64000, 0.9487
64100, 0.9465
64200, 0.9459
64300, 0.9452
64400, 0.9491
64500, 0.948
64600, 0.9488
64700, 0.9493
64800, 0.9473
64900, 0.947
65000, 0.9445
65100, 0.9438
65200, 0.9473
65300, 0.9485
65400, 0.9493
65500, 0.9498
65600, 0.95
65700, 0.9453
65800, 0.9483
65900, 0.9478
66000, 0.944
66100, 0.9471
66200, 0.9471
66300, 0.9484
66400, 0.9479
66500, 0.9469
66600, 0.9495
66700, 0.9497
66800, 0.9487
66900, 0.9452
67000, 0.9449
67100, 0.9473
67200, 0.9475
67300, 0.9446
67400, 0.9464
67500, 0.9436
67600, 0.9448
67700, 0.9464
67800, 0.9467
67900, 0.948
68000, 0.9471
68100, 0.9485
68200, 0.9472
68300, 0.9472
68400, 0.9513
68500, 0.9498
68600, 0.9471
68700, 0.9471
68800, 0.9466
68900, 0.9451
69000, 0.9428
69100, 0.9484
69200, 0.9452
69300, 0.9445
69400, 0.9475
69500, 0.9492
69600, 0.9455
69700, 0.9493
69800, 0.9439
69900, 0.9454
70000, 0.9418
70100, 0.9486
70200, 0.9462
70300, 0.9487
70400, 0.9478
70500, 0.9455
70600, 0.9475
70700, 0.9475
70800, 0.944
70900, 0.9391
71000, 0.9475
71100, 0.9474
71200, 0.9457
71300, 0.9466
71400, 0.9485
71500, 0.9456
71600, 0.9451
71700, 0.9471
71800, 0.9445
71900, 0.9458
72000, 0.946
72100, 0.9441
72200, 0.9479
72300, 0.9455
72400, 0.9462
72500, 0.9428
72600, 0.9446
72700, 0.9446
72800, 0.942
72900, 0.9427
73000, 0.9449
73100, 0.9443
73200, 0.9447
73300, 0.9422
73400, 0.9455
73500, 0.9436
73600, 0.9465
73700, 0.9421
73800, 0.9444
73900, 0.9456
74000, 0.9433
74100, 0.9432
74200, 0.9442
74300, 0.9441
74400, 0.944
74500, 0.9467
74600, 0.9474
74700, 0.9484
74800, 0.948
74900, 0.9453
75000, 0.9438
75100, 0.9423
75200, 0.9379
75300, 0.9407
75400, 0.9426
75500, 0.9463
75600, 0.9473
75700, 0.948
75800, 0.9452
75900, 0.9456
76000, 0.9429
76100, 0.9436
76200, 0.9441
76300, 0.9455
76400, 0.9444
76500, 0.944
76600, 0.9422
76700, 0.9465
76800, 0.9442
76900, 0.9473
77000, 0.9468
77100, 0.949
77200, 0.9494
77300, 0.9477
77400, 0.9486
77500, 0.949
77600, 0.9462
77700, 0.9491
77800, 0.9495
77900, 0.949
78000, 0.9413
78100, 0.9484
78200, 0.9461
78300, 0.9475
78400, 0.9479
78500, 0.9478
78600, 0.9475
78700, 0.9482
78800, 0.95
78900, 0.9497
79000, 0.9496
79100, 0.9477
79200, 0.9478
79300, 0.946
79400, 0.9484
79500, 0.9459
79600, 0.9491
79700, 0.9511
79800, 0.9497
79900, 0.9497
80000, 0.9462
80100, 0.9479
80200, 0.948
80300, 0.9475
80400, 0.9491
80500, 0.9484
80600, 0.9489
80700, 0.9505
80800, 0.9461
80900, 0.9462
81000, 0.9433
81100, 0.9485
81200, 0.9477
81300, 0.9478
81400, 0.9483
81500, 0.9456
81600, 0.9436
81700, 0.9479
81800, 0.9467
81900, 0.9438
82000, 0.9466
82100, 0.9453
82200, 0.9457
82300, 0.9462
82400, 0.9461
82500, 0.9451
82600, 0.9436
82700, 0.9482
82800, 0.9489
82900, 0.9503
83000, 0.9498
83100, 0.9492
83200, 0.9479
83300, 0.9522
83400, 0.9475
83500, 0.9452
83600, 0.9482
83700, 0.9472
83800, 0.9511
83900, 0.95
84000, 0.9503
84100, 0.9496
84200, 0.9474
84300, 0.949
84400, 0.9483
84500, 0.9453
84600, 0.9472
84700, 0.9498
84800, 0.9485
84900, 0.9482
85000, 0.9438
85100, 0.9468
85200, 0.9486
85300, 0.9519
85400, 0.9519
85500, 0.948
85600, 0.9509
85700, 0.9467
85800, 0.9454
85900, 0.9465
86000, 0.9449
86100, 0.9459
86200, 0.9473
86300, 0.9473
86400, 0.948
86500, 0.9498
86600, 0.9486
86700, 0.9484
86800, 0.9489
86900, 0.9453
87000, 0.9459
87100, 0.9423
87200, 0.9435
87300, 0.9471
87400, 0.9454
87500, 0.9475
87600, 0.9456
87700, 0.9496
87800, 0.9461
87900, 0.9473
88000, 0.9457
88100, 0.9489
88200, 0.9462
88300, 0.9461
88400, 0.9459
88500, 0.9454
88600, 0.9482
88700, 0.9481
88800, 0.9493
88900, 0.9493
89000, 0.949
89100, 0.9469
89200, 0.949
89300, 0.95
89400, 0.9473
89500, 0.9471
89600, 0.9462
89700, 0.946
89800, 0.9409
89900, 0.9483
90000, 0.9489
90100, 0.9484
90200, 0.9455
90300, 0.9452
90400, 0.9452
90500, 0.9468
90600, 0.9488
90700, 0.9452
90800, 0.9475
90900, 0.9481
91000, 0.9456
91100, 0.9445
91200, 0.9438
91300, 0.9432
91400, 0.9458
91500, 0.9453
91600, 0.9455
91700, 0.9474
91800, 0.9491
91900, 0.9494
92000, 0.9501
92100, 0.9482
92200, 0.9476
92300, 0.951
92400, 0.9467
92500, 0.9479
92600, 0.9486
92700, 0.9503
92800, 0.9486
92900, 0.9478
93000, 0.9456
93100, 0.9471
93200, 0.9471
93300, 0.9489
93400, 0.9484
93500, 0.9486
93600, 0.9479
93700, 0.9496
93800, 0.948
93900, 0.9479
94000, 0.9464
94100, 0.9444
94200, 0.9478
94300, 0.9478
94400, 0.9493
94500, 0.9455
94600, 0.9505
94700, 0.9465
94800, 0.9493
94900, 0.9471
95000, 0.947
95100, 0.9452
95200, 0.9455
95300, 0.9472
95400, 0.9456
95500, 0.9434
95600, 0.9448
95700, 0.9463
95800, 0.9447
95900, 0.9455
96000, 0.9493
96100, 0.9502
96200, 0.9486
96300, 0.9472
96400, 0.9489
96500, 0.9466
96600, 0.9464
96700, 0.9471
96800, 0.9473
96900, 0.9469
97000, 0.948
97100, 0.9464
97200, 0.9479
97300, 0.9454
97400, 0.9481
97500, 0.9464
97600, 0.9455
97700, 0.9449
97800, 0.9461
97900, 0.947
98000, 0.9458
98100, 0.9451
98200, 0.9451
98300, 0.947
98400, 0.9463
98500, 0.9458
98600, 0.9481
98700, 0.9469
98800, 0.9471
98900, 0.9451
99000, 0.9463
99100, 0.9437
99200, 0.946
99300, 0.9448
99400, 0.9459
99500, 0.9464
99600, 0.9397
99700, 0.9411
99800, 0.9462
99900, 0.9467
100000, 0.9475
