# step, val_acc
56000, 0.9088
56100, 0.9079
56200, 0.9094
56300, 0.9087
56400, 0.9054
56500, 0.9101
56600, 0.9098
56700, 0.9122
56800, 0.9099
56900, 0.9093
57000, 0.9107
57100, 0.91
57200, 0.9103
57300, 0.9091
57400, 0.9088
57500, 0.91
57600, 0.9125
57700, 0.9107
57800, 0.911
57900, 0.9111
58000, 0.9112
58100, 0.911
58200, 0.912
58300, 0.9105
58400, 0.9092
58500, 0.9096
58600, 0.9066
58700, 0.9103
58800, 0.9098
58900, 0.9091
59000, 0.9093
59100, 0.9097
59200, 0.9093
59300, 0.9079
59400, 0.9077
59500, 0.9109
59600, 0.9125
59700, 0.9118
59800, 0.9105
59900, 0.9079
60000, 0.9116
60100, 0.9114
60200, 0.9098
60300, 0.911
60400, 0.9104
60500, 0.9111
60600, 0.9076
60700, 0.9098
60800, 0.9122
60900, 0.9145
61000, 0.9132
61100, 0.9089
61200, 0.9113
61300, 0.9108
61400, 0.9143
61500, 0.9138
61600, 0.9114
61700, 0.9112
61800, 0.9125
61900, 0.9127
62000, 0.911
62100, 0.9111
62200, 0.9091
62300, 0.9129
62400, 0.912
62500, 0.9123
62600, 0.9117
62700, 0.9123
62800, 0.9146
62900, 0.9111
63000, 0.914
63100, 0.9155
63200, 0.9123
63300, 0.9107
63400, 0.9132
63500, 0.9121
63600, 0.9127
63700, 0.9144
63800, 0.9132
63900, 0.9132
64000, 0.9146
64100, 0.9146
64200, 0.9138
64300, 0.9142
64400, 0.9144
64500, 0.9135
64600, 0.9147
64700, 0.9125
64800, 0.9145
64900, 0.9123
65000, 0.9137
65100, 0.911
65200, 0.9112
65300, 0.9136
65400, 0.9129
65500, 0.9146
65600, 0.9154
65700, 0.9134
65800, 0.9151
65900, 0.9159
66000, 0.9153
66100, 0.9148
66200, 0.9174
66300, 0.9142
66400, 0.913
66500, 0.9123
66600, 0.9136
66700, 0.9151
66800, 0.9141
66900, 0.913
67000, 0.9147
67100, 0.9125
67200, 0.9143
67300, 0.9104
67400, 0.9139
67500, 0.9154
67600, 0.9143
67700, 0.9167
67800, 0.9134
67900, 0.9157
68000, 0.9165
68100, 0.9179
68200, 0.915
68300, 0.9138
68400, 0.9162
68500, 0.9187
68600, 0.9192
68700, 0.9183
68800, 0.9153
68900, 0.9166
69000, 0.917
69100, 0.9162
69200, 0.9175
69300, 0.9173
69400, 0.918
69500, 0.9174
69600, 0.9189
69700, 0.9167
69800, 0.9139
69900, 0.9163
70000, 0.9174
70100, 0.9163
70200, 0.9193
70300, 0.9189
70400, 0.9158
70500, 0.9181
70600, 0.9185
70700, 0.9189
70800, 0.9172
70900, 0.92
71000, 0.921
71100, 0.9194
71200, 0.9164
71300, 0.9195
71400, 0.9183
71500, 0.9171
71600, 0.9193
71700, 0.9183
71800, 0.9166
71900, 0.9176
72000, 0.9147
72100, 0.919
72200, 0.9191
72300, 0.9169
72400, 0.9164
72500, 0.9167
72600, 0.92
72700, 0.9175
72800, 0.9189
72900, 0.919
73000, 0.9189
73100, 0.9204
73200, 0.9186
73300, 0.9199
73400, 0.9165
73500, 0.9177
73600, 0.9166
73700, 0.9191
73800, 0.92
73900, 0.918
74000, 0.9181
74100, 0.9179
74200, 0.9206
74300, 0.9199
74400, 0.9162
74500, 0.9168
74600, 0.9178
74700, 0.9196
74800, 0.9208
74900, 0.919
75000, 0.9202
75100, 0.9199
75200, 0.9199
75300, 0.9184
75400, 0.9202
75500, 0.9197
75600, 0.9194
75700, 0.916
75800, 0.9195
75900, 0.9214
76000, 0.9207
76100, 0.9197
76200, 0.919
76300, 0.9192
76400, 0.9205
76500, 0.9181
76600, 0.9181
76700, 0.9204
76800, 0.9222
76900, 0.9205
77000, 0.9201
77100, 0.9207
77200, 0.9207
77300, 0.9181
77400, 0.9175
77500, 0.9194
77600, 0.9173
77700, 0.9212
77800, 0.9196
77900, 0.9206
78000, 0.9196
78100, 0.9192
78200, 0.9203
78300, 0.9203
78400, 0.9219
78500, 0.9188
78600, 0.922
78700, 0.9172
78800, 0.9188
78900, 0.9203
79000, 0.9201
79100, 0.9206
79200, 0.9183
79300, 0.9212
79400, 0.9217
79500, 0.9223
79600, 0.921
79700, 0.9203
79800, 0.9229
79900, 0.9216
80000, 0.922
80100, 0.9234
80200, 0.9217
80300, 0.9219
80400, 0.9225
80500, 0.9181
80600, 0.9202
80700, 0.9206
80800, 0.9208
80900, 0.9222
81000, 0.9201
81100, 0.9177
81200, 0.9221
81300, 0.9223
81400, 0.9218
81500, 0.9207
81600, 0.9232
81700, 0.9188
81800, 0.9214
81900, 0.9225
82000, 0.9212
82100, 0.9208
82200, 0.9212
82300, 0.9182
82400, 0.9217
82500, 0.9207
82600, 0.9213
82700, 0.9219
82800, 0.9206
82900, 0.9228
83000, 0.9226
83100, 0.9222
83200, 0.9215
83300, 0.9206
83400, 0.9208
83500, 0.9204
83600, 0.9216
83700, 0.9215
83800, 0.9209
83900, 0.9211
84000, 0.9215
84100, 0.9225
84200, 0.9221
84300, 0.9235
84400, 0.9205
84500, 0.9221
84600, 0.9232
84700, 0.9223
84800, 0.923
84900, 0.9227
85000, 0.923
85100, 0.9223
85200, 0.9221
85300, 0.9208
85400, 0.9236
85500, 0.9233
85600, 0.9242
85700, 0.9252
85800, 0.9221
85900, 0.9242
86000, 0.9216
86100, 0.9216
86200, 0.9253
86300, 0.9224
86400, 0.9241
86500, 0.9224
86600, 0.9216
86700, 0.9236
86800, 0.9235
86900, 0.9236
87000, 0.9216
87100, 0.921
87200, 0.9213
87300, 0.9229
87400, 0.9224
87500, 0.922
87600, 0.922
87700, 0.9226
87800, 0.9219
87900, 0.9229
88000, 0.9211
88100, 0.9221
88200, 0.9223
88300, 0.9239
88400, 0.9208
88500, 0.9205
88600, 0.9206
88700, 0.9195
88800, 0.9225
88900, 0.9209
89000, 0.9232
89100, 0.9227
89200, 0.9195
89300, 0.9212
89400, 0.9215
89500, 0.9219
89600, 0.9215
89700, 0.9225
89800, 0.9212
89900, 0.924
90000, 0.9228
90100, 0.9237
90200, 0.9222
90300, 0.9219
90400, 0.9237
90500, 0.9235
90600, 0.9215
90700, 0.9222
90800, 0.9189
90900, 0.9218
91000, 0.9226
91100, 0.9218
91200, 0.9197
91300, 0.9221
91400, 0.9211
91500, 0.9213
91600, 0.9211
91700, 0.9223
91800, 0.9236
91900, 0.9202
92000, 0.9231
92100, 0.9236
92200, 0.9226
92300, 0.9227
92400, 0.923
92500, 0.9235
92600, 0.9238
92700, 0.923
92800, 0.9233
92900, 0.9224
93000, 0.9226
93100, 0.9234
93200, 0.921
93300, 0.924
93400, 0.9242
93500, 0.9203
93600, 0.9237
93700, 0.9225
93800, 0.9219
93900, 0.9212
94000, 0.9232
94100, 0.9234
94200, 0.9239
94300, 0.9233
94400, 0.9221
94500, 0.9217
94600, 0.9228
94700, 0.9221
94800, 0.9218
94900, 0.9212
95000, 0.9204
95100, 0.9243
95200, 0.9226
95300, 0.9227
95400, 0.9225
95500, 0.9215
95600, 0.921
95700, 0.9212
95800, 0.9225
95900, 0.9223
96000, 0.9172
96100, 0.9214
96200, 0.9233
96300, 0.923
96400, 0.9227
96500, 0.9228
96600, 0.9224
96700, 0.9227
96800, 0.9201
96900, 0.9223
97000, 0.9208
97100, 0.9226
97200, 0.9212
97300, 0.9216
97400, 0.9216
97500, 0.9232
97600, 0.9231
97700, 0.923
97800, 0.9221
97900, 0.9165
98000, 0.9202
98100, 0.9216
98200, 0.9229
98300, 0.9233
98400, 0.9227
98500, 0.9218
98600, 0.919
98700, 0.9226
98800, 0.9216
98900, 0.9237
99000, 0.9219
99100, 0.9206
99200, 0.9191
99300, 0.9227
99400, 0.9218
99500, 0.922
99600, 0.9215
99700, 0.9204
99800, 0.9235
99900, 0.9229
100000, 0.9228
