# step, val_acc
24000, 0.8394
24100, 0.8362
24200, 0.8446
24300, 0.8478
24400, 0.8442
24500, 0.8451
24600, 0.8431
24700, 0.8296
24800, 0.8245
24900, 0.8084
25000, 0.8103
25100, 0.8189
25200, 0.8103
25300, 0.8039
25400, 0.7916
25500, 0.7795
25600, 0.7891
25700, 0.775
25800, 0.7823
25900, 0.7884
26000, 0.7487
26100, 0.757
26200, 0.7639
26300, 0.7678
26400, 0.7574
26500, 0.7578
26600, 0.7587
26700, 0.7429
26800, 0.7666
26900, 0.7763
27000, 0.7551
27100, 0.7385
27200, 0.7481
27300, 0.7809
27400, 0.7764
27500, 0.778
27600, 0.7886
27700, 0.784
27800, 0.7659
27900, 0.7788
28000, 0.755
28100, 0.7693
28200, 0.7623
28300, 0.7719
28400, 0.766
28500, 0.7685
28600, 0.7779
28700, 0.798
28800, 0.8016
28900, 0.8044
29000, 0.8165
29100, 0.8193
29200, 0.8178
29300, 0.8116
29400, 0.8012
29500, 0.8214
29600, 0.8322
29700, 0.8261
29800, 0.8153
29900, 0.8239
30000, 0.8318
30100, 0.8263
30200, 0.8035
30300, 0.7894
30400, 0.8189
30500, 0.8134
30600, 0.8256
30700, 0.8232
30800, 0.8179
30900, 0.7906
31000, 0.8025
31100, 0.8265
31200, 0.8352
31300, 0.8194
31400, 0.7629
31500, 0.6059
31600, 0.6206
31700, 0.6926
31800, 0.7413
31900, 0.7901
32000, 0.5932
32100, 0.4512
32200, 0.663
32300, 0.7746
32400, 0.701
32500, 0.738
32600, 0.6331
32700, 0.5654
32800, 0.4582
32900, 0.6934
33000, 0.612
33100, 0.6527
33200, 0.6542
33300, 0.6794
33400, 0.6035
33500, 0.439
33600, 0.5084
33700, 0.5344
33800, 0.5125
33900, 0.5956
34000, 0.536
34100, 0.6124
34200, 0.612
34300, 0.6376
34400, 0.6586
34500, 0.6453
34600, 0.6788
34700, 0.64
34800, 0.6995
34900, 0.6911
35000, 0.6378
35100, 0.6994
35200, 0.7466
35300, 0.7181
35400, 0.7449
35500, 0.55
35600, 0.6742
35700, 0.696
35800, 0.6749
35900, 0.7332
36000, 0.6956
36100, 0.722
36200, 0.551
36300, 0.6303
36400, 0.6587
36500, 0.5963
36600, 0.6644
36700, 0.5738
36800, 0.5466
36900, 0.6455
37000, 0.5875
37100, 0.5711
37200, 0.563
37300, 0.5591
37400, 0.5571
37500, 0.5624
37600, 0.577
37700, 0.5958
37800, 0.5987
37900, 0.5788
38000, 0.5855
38100, 0.5904
38200, 0.6028
38300, 0.5904
38400, 0.6336
38500, 0.5511
38600, 0.5865
38700, 0.6213
38800, 0.6087
38900, 0.6207
39000, 0.6491
39100, 0.6711
39200, 0.67
39300, 0.6974
39400, 0.6999
39500, 0.7033
39600, 0.6452
39700, 0.6197
39800, 0.5798
39900, 0.6624
40000, 0.6286
40100, 0.5781
40200, 0.6659
40300, 0.6607
40400, 0.7162
40500, 0.7139
40600, 0.7028
40700, 0.703
40800, 0.6943
40900, 0.6575
41000, 0.654
41100, 0.6767
41200, 0.6707
41300, 0.6893
41400, 0.657
41500, 0.6746
41600, 0.6511
41700, 0.6657
41800, 0.6785
41900, 0.6021
42000, 0.6018
42100, 0.6497
42200, 0.7148
42300, 0.6142
42400, 0.5198
42500, 0.567
42600, 0.6721
42700, 0.5774
42800, 0.6831
42900, 0.6259
43000, 0.583
43100, 0.5924
43200, 0.5381
43300, 0.6551
43400, 0.6136
43500, 0.6738
43600, 0.6858
43700, 0.6209
43800, 0.668
43900, 0.6478
44000, 0.6898
44100, 0.6763
44200, 0.6946
44300, 0.7172
44400, 0.5884
44500, 0.6453
44600, 0.6977
44700, 0.6616
44800, 0.6817
44900, 0.6519
45000, 0.6345
45100, 0.6745
45200, 0.6649
45300, 0.6578
45400, 0.6827
45500, 0.515
45600, 0.6882
45700, 0.6596
45800, 0.6931
45900, 0.7439
46000, 0.7202
46100, 0.7392
46200, 0.756
46300, 0.7198
46400, 0.759
46500, 0.7059
46600, 0.7341
46700, 0.7507
46800, 0.7513
46900, 0.744
47000, 0.7459
47100, 0.7441
47200, 0.7427
47300, 0.7281
47400, 0.7489
47500, 0.7491
47600, 0.7642
47700, 0.7519
47800, 0.6935
47900, 0.6125
48000, 0.6928
48100, 0.6969
48200, 0.6275
48300, 0.5604
48400, 0.6045
48500, 0.5404
48600, 0.4755
48700, 0.5275
48800, 0.5311
48900, 0.6241
49000, 0.5659
49100, 0.5011
49200, 0.4686
49300, 0.4483
49400, 0.5822
49500, 0.4851
49600, 0.5114
49700, 0.4933
49800, 0.4859
49900, 0.4322
50000, 0.4862
50100, 0.5316
50200, 0.4991
50300, 0.4714
50400, 0.5636
50500, 0.545
50600, 0.5468
50700, 0.6159
50800, 0.6309
50900, 0.6446
51000, 0.666
51100, 0.6565
51200, 0.6507
51300, 0.5718
51400, 0.4343
51500, 0.5129
51600, 0.5589
51700, 0.5704
51800, 0.6132
51900, 0.6264
52000, 0.6031
52100, 0.6716
52200, 0.6653
52300, 0.6196
52400, 0.6549
52500, 0.6376
52600, 0.6422
52700, 0.6675
52800, 0.6536
52900, 0.6695
53000, 0.6774
53100, 0.6726
53200, 0.67
53300, 0.6461
53400, 0.651
53500, 0.6489
53600, 0.6592
53700, 0.642
53800, 0.6601
53900, 0.6759
54000, 0.6838
54100, 0.6695
54200, 0.6756
54300, 0.6826
54400, 0.6755
54500, 0.6893
54600, 0.6626
54700, 0.6617
54800, 0.6638
54900, 0.6338
55000, 0.6713
55100, 0.6511
55200, 0.6224
55300, 0.5143
55400, 0.4575
55500, 0.4494
55600, 0.5019
55700, 0.5292
55800, 0.5999
55900, 0.6339
56000, 0.5907
56100, 0.5999
56200, 0.6314
56300, 0.6072
56400, 0.6473
56500, 0.5711
56600, 0.5413
56700, 0.4629
56800, 0.5047
56900, 0.5842
57000, 0.6618
57100, 0.6628
57200, 0.5272
57300, 0.5886
57400, 0.5826
57500, 0.5599
57600, 0.4769
57700, 0.6078
57800, 0.5957
57900, 0.4816
58000, 0.6075
58100, 0.616
58200, 0.4879
58300, 0.5789
58400, 0.6222
58500, 0.6101
58600, 0.6503
58700, 0.5682
58800, 0.6489
58900, 0.6614
59000, 0.6703
59100, 0.6901
59200, 0.6844
59300, 0.6792
59400, 0.683
59500, 0.6668
59600, 0.6076
59700, 0.5636
59800, 0.6186
59900, 0.5587
60000, 0.5884
60100, 0.6582
60200, 0.6201
60300, 0.6298
60400, 0.6474
60500, 0.6746
60600, 0.6828
60700, 0.6861
60800, 0.6997
60900, 0.6781
61000, 0.6234
61100, 0.6979
61200, 0.6572
61300, 0.6586
61400, 0.6341
61500, 0.6177
61600, 0.5904
61700, 0.5874
61800, 0.5675
61900, 0.5816
62000, 0.6057
62100, 0.636
62200, 0.6263
62300, 0.5615
62400, 0.5322
62500, 0.6021
62600, 0.6161
62700, 0.6671
62800, 0.647
62900, 0.5934
63000, 0.4911
63100, 0.577
63200, 0.6501
63300, 0.6414
63400, 0.6245
63500, 0.6362
63600, 0.656
63700, 0.6616
63800, 0.6664
63900, 0.6588
64000, 0.5378
64100, 0.5408
64200, 0.5837
64300, 0.5551
64400, 0.5651
64500, 0.542
64600, 0.4348
64700, 0.3574
64800, 0.3887
64900, 0.3899
65000, 0.4066
65100, 0.4696
65200, 0.5013
65300, 0.4609
65400, 0.5384
65500, 0.571
65600, 0.3997
65700, 0.4243
65800, 0.384
65900, 0.3641
66000, 0.4427
66100, 0.5502
66200, 0.5771
66300, 0.4886
66400, 0.5537
66500, 0.553
66600, 0.5646
66700, 0.4875
66800, 0.496
66900, 0.5705
67000, 0.6015
67100, 0.5955
67200, 0.6013
67300, 0.5543
67400, 0.5788
67500, 0.5848
67600, 0.5909
67700, 0.5896
67800, 0.5986
67900, 0.6109
68000, 0.6118
68100, 0.6104
68200, 0.6464
68300, 0.6478
68400, 0.6421
68500, 0.6482
68600, 0.644
68700, 0.6565
68800, 0.6526
68900, 0.6503
69000, 0.6601
69100, 0.6401
69200, 0.6626
69300, 0.6655
69400, 0.6759
69500, 0.6848
69600, 0.6881
69700, 0.7012
69800, 0.6834
69900, 0.6835
70000, 0.6968
70100, 0.692
70200, 0.7029
70300, 0.6952
70400, 0.699
70500, 0.7026
70600, 0.6963
70700, 0.7019
70800, 0.6814
70900, 0.6873
71000, 0.6882
71100, 0.6874
71200, 0.6731
71300, 0.6828
71400, 0.6896
71500, 0.6763
71600, 0.6911
71700, 0.7011
71800, 0.7007
71900, 0.7043
72000, 0.6856
72100, 0.6913
72200, 0.6999
72300, 0.6905
72400, 0.6854
72500, 0.6922
72600, 0.6835
72700, 0.6733
72800, 0.6896
72900, 0.7104
73000, 0.6956
73100, 0.6
73200, 0.4426
73300, 0.4454
73400, 0.4798
73500, 0.458
73600, 0.606
73700, 0.647
73800, 0.6917
73900, 0.6144
74000, 0.5466
74100, 0.4699
74200, 0.5144
74300, 0.5979
74400, 0.6642
74500, 0.6136
74600, 0.6858
74700, 0.685
74800, 0.6719
74900, 0.7044
75000, 0.6969
75100, 0.6898
75200, 0.6615
75300, 0.6726
75400, 0.6613
75500, 0.6885
75600, 0.6644
75700, 0.6518
75800, 0.6544
75900, 0.6797
76000, 0.6688
76100, 0.6766
76200, 0.6382
76300, 0.674
76400, 0.6694
76500, 0.6778
76600, 0.683
76700, 0.6783
76800, 0.6877
76900, 0.6521
77000, 0.6595
77100, 0.6197
77200, 0.6253
77300, 0.697
77400, 0.6712
77500, 0.682
77600, 0.6935
77700, 0.7105
77800, 0.7249
77900, 0.7304
78000, 0.6816
78100, 0.6906
78200, 0.6872
78300, 0.696
78400, 0.6996
78500, 0.7179
78600, 0.7134
78700, 0.703
78800, 0.7189
78900, 0.7318
79000, 0.7379
79100, 0.7304
79200, 0.74
79300, 0.7433
79400, 0.7338
79500, 0.7345
79600, 0.7297
79700, 0.7274
79800, 0.7467
79900, 0.7514
80000, 0.7527
80100, 0.7474
80200, 0.7493
80300, 0.7489
80400, 0.7505
80500, 0.7556
80600, 0.7432
80700, 0.7473
80800, 0.745
80900, 0.7516
81000, 0.738
81100, 0.7502
81200, 0.7517
81300, 0.739
81400, 0.7411
81500, 0.7419
81600, 0.7397
81700, 0.7414
81800, 0.7207
81900, 0.7387
82000, 0.7178
82100, 0.7195
82200, 0.7275
82300, 0.7323
82400, 0.7419
82500, 0.7355
82600, 0.7171
82700, 0.7298
82800, 0.7335
82900, 0.7185
83000, 0.7275
83100, 0.7339
83200, 0.7189
83300, 0.7315
83400, 0.7248
83500, 0.7301
83600, 0.7346
83700, 0.7395
83800, 0.7165
83900, 0.7382
84000, 0.728
84100, 0.7281
84200, 0.7347
84300, 0.712
84400, 0.7318
84500, 0.6986
84600, 0.7127
84700, 0.7261
84800, 0.7147
84900, 0.7084
85000, 0.7291
85100, 0.718
85200, 0.73
85300, 0.7382
85400, 0.7239
85500, 0.7332
85600, 0.735
85700, 0.7301
85800, 0.7254
85900, 0.7462
86000, 0.7357
86100, 0.7334
86200, 0.6904
86300, 0.6232
86400, 0.553
86500, 0.4733
86600, 0.5994
86700, 0.6853
86800, 0.7097
86900, 0.6588
87000, 0.7107
87100, 0.6817
87200, 0.6879
87300, 0.7119
87400, 0.7047
87500, 0.7183
87600, 0.7226
87700, 0.735
87800, 0.7189
87900, 0.7169
88000, 0.7179
88100, 0.7002
88200, 0.7045
88300, 0.7224
88400, 0.7209
88500, 0.739
88600, 0.7411
88700, 0.7504
88800, 0.7268
88900, 0.7228
89000, 0.6873
89100, 0.7294
89200, 0.7311
89300, 0.685
89400, 0.7089
89500, 0.724
89600, 0.7314
89700, 0.726
89800, 0.7231
89900, 0.6834
90000, 0.686
90100, 0.685
90200, 0.7032
90300, 0.6952
90400, 0.6795
90500, 0.6709
90600, 0.651
90700, 0.6839
90800, 0.7139
90900, 0.7134
91000, 0.7111
91100, 0.6755
91200, 0.6524
91300, 0.6624
91400, 0.6432
91500, 0.6476
91600, 0.6405
91700, 0.6278
91800, 0.6111
91900, 0.6123
92000, 0.6102
92100, 0.6217
92200, 0.6205
92300, 0.6142
92400, 0.6219
92500, 0.6138
92600, 0.5753
92700, 0.5715
92800, 0.5904
92900, 0.5568
93000, 0.5056
93100, 0.4904
93200, 0.531
93300, 0.6129
93400, 0.6283
93500, 0.6138
93600, 0.5915
93700, 0.5839
93800, 0.6013
93900, 0.576
94000, 0.5799
94100, 0.6073
94200, 0.5832
94300, 0.586
94400, 0.5895
94500, 0.6063
94600, 0.5978
94700, 0.6162
94800, 0.6011
94900, 0.6212
95000, 0.6083
95100, 0.634
95200, 0.6371
95300, 0.6495
95400, 0.6655
95500, 0.6623
95600, 0.6562
95700, 0.6627
95800, 0.6652
95900, 0.668
96000, 0.672
96100, 0.6806
96200, 0.681
96300, 0.6789
96400, 0.6384
96500, 0.5578
96600, 0.5902
96700, 0.6371
96800, 0.6304
96900, 0.6373
97000, 0.6484
97100, 0.6509
97200, 0.6609
97300, 0.6735
97400, 0.6693
97500, 0.6712
97600, 0.6645
97700, 0.6447
97800, 0.6304
97900, 0.6633
98000, 0.6457
98100, 0.6787
98200, 0.6616
98300, 0.557
98400, 0.6371
98500, 0.6443
98600, 0.6375
98700, 0.6845
98800, 0.6903
98900, 0.677
99000, 0.6724
99100, 0.6868
99200, 0.7041
99300, 0.7042
99400, 0.6706
99500, 0.7044
99600, 0.7021
99700, 0.7158
99800, 0.7216
99900, 0.7325
100000, 0.734
