# step, val_acc
23800, 0.8789
23900, 0.8855
24000, 0.8841
24100, 0.8908
24200, 0.8901
24300, 0.8863
24400, 0.88
24500, 0.883
24600, 0.88
24700, 0.8772
24800, 0.8763
24900, 0.8785
25000, 0.8677
25100, 0.8824
25200, 0.8765
25300, 0.8796
25400, 0.8784
25500, 0.8801
25600, 0.8796
25700, 0.8849
25800, 0.8894
25900, 0.8832
26000, 0.8804
26100, 0.8822
26200, 0.884
26300, 0.8812
26400, 0.8805
26500, 0.8835
26600, 0.8791
26700, 0.8761
26800, 0.8835
26900, 0.8852
27000, 0.8813
27100, 0.8779
27200, 0.8901
27300, 0.8858
27400, 0.8796
27500, 0.8799
27600, 0.8794
27700, 0.8823
27800, 0.8893
27900, 0.882
28000, 0.878
28100, 0.876
28200, 0.8791
28300, 0.884
28400, 0.8807
28500, 0.8767
28600, 0.8754
28700, 0.8823
28800, 0.8842
28900, 0.8802
29000, 0.8798
29100, 0.8791
29200, 0.8819
29300, 0.8774
29400, 0.8789
29500, 0.8826
29600, 0.8796
29700, 0.8832
29800, 0.8821
29900, 0.8811
30000, 0.8832
30100, 0.8757
30200, 0.8797
30300, 0.885
30400, 0.874
30500, 0.8819
30600, 0.8636
30700, 0.8782
30800, 0.8766
30900, 0.8814
31000, 0.8847
31100, 0.8703
31200, 0.8735
31300, 0.882
31400, 0.877
31500, 0.855
31600, 0.8764
31700, 0.8787
31800, 0.8806
31900, 0.8829
32000, 0.8761
32100, 0.8793
32200, 0.8824
32300, 0.8806
32400, 0.8775
32500, 0.8865
32600, 0.8768
32700, 0.8789
32800, 0.8801
32900, 0.8761
33000, 0.8847
33100, 0.8738
33200, 0.8759
33300, 0.8699
33400, 0.8771
33500, 0.877
33600, 0.8789
33700, 0.8798
33800, 0.8726
33900, 0.8749
34000, 0.8796
34100, 0.8762
34200, 0.8733
34300, 0.8787
34400, 0.8746
34500, 0.8779
34600, 0.8798
34700, 0.8757
34800, 0.864
34900, 0.8808
35000, 0.8727
35100, 0.8748
35200, 0.8651
35300, 0.8739
35400, 0.8778
35500, 0.8574
35600, 0.8737
35700, 0.8817
35800, 0.8753
35900, 0.8763
36000, 0.8683
36100, 0.8776
36200, 0.8761
36300, 0.874
36400, 0.8703
36500, 0.8636
36600, 0.8683
36700, 0.8639
36800, 0.869
36900, 0.8676
37000, 0.8495
37100, 0.8694
37200, 0.8784
37300, 0.8738
37400, 0.8748
37500, 0.8828
37600, 0.878
37700, 0.8716
37800, 0.8664
37900, 0.8779
38000, 0.876
38100, 0.871
38200, 0.8828
38300, 0.8782
38400, 0.8668
38500, 0.873
38600, 0.8742
38700, 0.8659
38800, 0.8725
38900, 0.8783
39000, 0.8749
39100, 0.873
39200, 0.8698
39300, 0.8679
39400, 0.8764
39500, 0.8737
39600, 0.874
39700, 0.8685
39800, 0.8811
39900, 0.8759
40000, 0.864
40100, 0.8655
40200, 0.8572
40300, 0.8786
40400, 0.8778
40500, 0.8715
40600, 0.8661
40700, 0.8739
40800, 0.8691
40900, 0.8703
41000, 0.8756
41100, 0.8591
41200, 0.8704
41300, 0.8761
41400, 0.8688
41500, 0.8725
41600, 0.873
41700, 0.8692
41800, 0.8645
41900, 0.869
42000, 0.8718
42100, 0.8653
42200, 0.8666
42300, 0.8711
42400, 0.8693
42500, 0.8714
42600, 0.8727
42700, 0.8743
42800, 0.8626
42900, 0.8574
43000, 0.8499
43100, 0.8703
43200, 0.8681
43300, 0.87
43400, 0.8743
43500, 0.876
43600, 0.8708
43700, 0.874
43800, 0.866
43900, 0.8721
44000, 0.874
44100, 0.8619
44200, 0.8716
44300, 0.8716
44400, 0.8658
44500, 0.8622
44600, 0.8619
44700, 0.8705
44800, 0.8635
44900, 0.8674
45000, 0.849
45100, 0.8646
45200, 0.8669
45300, 0.8633
45400, 0.8693
45500, 0.8615
45600, 0.869
45700, 0.8703
45800, 0.8622
45900, 0.8593
46000, 0.8631
46100, 0.864
46200, 0.8612
46300, 0.8459
46400, 0.851
46500, 0.86
46600, 0.8647
46700, 0.8705
46800, 0.857
46900, 0.8611
47000, 0.8673
47100, 0.8649
47200, 0.8713
47300, 0.8468
47400, 0.862
47500, 0.8665
47600, 0.8709
47700, 0.8604
47800, 0.8622
47900, 0.8557
48000, 0.8515
48100, 0.861
48200, 0.8511
48300, 0.8501
48400, 0.8614
48500, 0.8627
48600, 0.8539
48700, 0.8638
48800, 0.8655
48900, 0.8657
49000, 0.8642
49100, 0.8554
49200, 0.8713
49300, 0.8572
49400, 0.854
49500, 0.8649
49600, 0.8575
49700, 0.8519
49800, 0.8641
49900, 0.8513
50000, 0.8633
50100, 0.8571
50200, 0.8628
50300, 0.8636
50400, 0.8634
50500, 0.8644
50600, 0.8543
50700, 0.8541
50800, 0.8521
50900, 0.8537
51000, 0.8587
51100, 0.8627
51200, 0.8588
51300, 0.8644
51400, 0.8498
51500, 0.8596
51600, 0.8559
51700, 0.8633
51800, 0.8614
51900, 0.8654
52000, 0.8671
52100, 0.8678
52200, 0.8577
52300, 0.8583
52400, 0.8672
52500, 0.8645
52600, 0.8653
52700, 0.8588
52800, 0.8549
52900, 0.8648
53000, 0.8548
53100, 0.8584
53200, 0.8723
53300, 0.8598
53400, 0.8548
53500, 0.8565
53600, 0.8558
53700, 0.8633
53800, 0.8606
53900, 0.8594
54000, 0.8652
54100, 0.8636
54200, 0.8626
54300, 0.8683
54400, 0.8583
54500, 0.868
54600, 0.8711
54700, 0.8583
54800, 0.8601
54900, 0.8528
55000, 0.867
55100, 0.8507
55200, 0.8693
55300, 0.8716
55400, 0.8486
55500, 0.8657
55600, 0.8636
55700, 0.8567
55800, 0.8631
55900, 0.8507
56000, 0.8598
56100, 0.8584
56200, 0.8628
56300, 0.8594
56400, 0.8622
56500, 0.864
56600, 0.858
56700, 0.8597
56800, 0.854
56900, 0.8634
57000, 0.8604
57100, 0.853
57200, 0.8557
57300, 0.8542
57400, 0.8614
57500, 0.8577
57600, 0.8665
57700, 0.8568
57800, 0.8628
57900, 0.8583
58000, 0.8731
58100, 0.8702
58200, 0.8556
58300, 0.8659
58400, 0.8694
58500, 0.8654
58600, 0.8718
58700, 0.8641
58800, 0.8629
58900, 0.8595
59000, 0.8633
59100, 0.8664
59200, 0.8373
59300, 0.872
59400, 0.8695
59500, 0.8584
59600, 0.8595
59700, 0.8605
59800, 0.8583
59900, 0.8498
60000, 0.8533
60100, 0.8556
60200, 0.8621
60300, 0.8632
60400, 0.8587
60500, 0.8576
60600, 0.858
60700, 0.8432
60800, 0.8524
60900, 0.864
61000, 0.8692
61100, 0.8588
61200, 0.8636
61300, 0.8695
61400, 0.8654
61500, 0.8569
61600, 0.8572
61700, 0.8512
61800, 0.8509
61900, 0.8631
62000, 0.869
62100, 0.8638
62200, 0.871
62300, 0.865
62400, 0.8545
62500, 0.8633
62600, 0.8422
62700, 0.8652
62800, 0.8573
62900, 0.8665
63000, 0.8569
63100, 0.8649
63200, 0.8563
63300, 0.8615
63400, 0.8439
63500, 0.8622
63600, 0.8542
63700, 0.8539
63800, 0.8528
63900, 0.8574
64000, 0.8633
64100, 0.8588
64200, 0.8505
64300, 0.8556
64400, 0.8709
64500, 0.8644
64600, 0.8604
64700, 0.8642
64800, 0.8485
64900, 0.857
65000, 0.8552
65100, 0.8559
65200, 0.8355
65300, 0.8503
65400, 0.8604
65500, 0.8607
65600, 0.8546
65700, 0.8564
65800, 0.8614
65900, 0.8517
66000, 0.8509
66100, 0.854
66200, 0.8592
66300, 0.8517
66400, 0.8518
66500, 0.8632
66600, 0.8604
66700, 0.8632
66800, 0.8562
66900, 0.8501
67000, 0.8587
67100, 0.8557
67200, 0.8593
67300, 0.8515
67400, 0.8575
67500, 0.851
67600, 0.8543
67700, 0.8563
67800, 0.8556
67900, 0.8567
68000, 0.8607
68100, 0.8505
68200, 0.8644
68300, 0.8474
68400, 0.8551
68500, 0.8559
68600, 0.8529
68700, 0.859
68800, 0.8587
68900, 0.8572
69000, 0.8614
69100, 0.8603
69200, 0.856
69300, 0.8529
69400, 0.8545
69500, 0.8624
69600, 0.8606
69700, 0.8554
69800, 0.8599
69900, 0.8635
70000, 0.8638
70100, 0.8653
70200, 0.8666
70300, 0.859
70400, 0.8509
70500, 0.8589
70600, 0.8564
70700, 0.8555
70800, 0.8587
70900, 0.8578
71000, 0.8535
71100, 0.8548
71200, 0.8591
71300, 0.848
71400, 0.8557
71500, 0.847
71600, 0.8494
71700, 0.8591
71800, 0.8581
71900, 0.862
72000, 0.8621
72100, 0.8536
72200, 0.8661
72300, 0.8658
72400, 0.8601
72500, 0.8632
72600, 0.8633
72700, 0.8623
72800, 0.8622
72900, 0.8637
73000, 0.8675
73100, 0.8569
73200, 0.867
73300, 0.8607
73400, 0.864
73500, 0.8626
73600, 0.867
73700, 0.8658
73800, 0.8537
73900, 0.8538
74000, 0.8499
74100, 0.8525
74200, 0.8598
74300, 0.8558
74400, 0.8503
74500, 0.8577
74600, 0.8614
74700, 0.858
74800, 0.8595
74900, 0.8609
75000, 0.8637
75100, 0.8555
75200, 0.8532
75300, 0.8574
75400, 0.8555
75500, 0.8562
75600, 0.8616
75700, 0.8552
75800, 0.8634
75900, 0.8546
76000, 0.8614
76100, 0.8673
76200, 0.8569
76300, 0.8654
76400, 0.8448
76500, 0.8463
76600, 0.8568
76700, 0.8634
76800, 0.8617
76900, 0.8624
77000, 0.8701
77100, 0.863
77200, 0.8516
77300, 0.8562
77400, 0.8554
77500, 0.8609
77600, 0.8627
77700, 0.8619
77800, 0.8518
77900, 0.8623
78000, 0.8593
78100, 0.8424
78200, 0.8579
78300, 0.8592
78400, 0.8605
78500, 0.8657
78600, 0.865
78700, 0.8573
78800, 0.8666
78900, 0.8653
79000, 0.8578
79100, 0.8517
79200, 0.8642
79300, 0.8683
79400, 0.8579
79500, 0.8605
79600, 0.8671
79700, 0.8691
79800, 0.8591
79900, 0.8608
80000, 0.8541
80100, 0.8643
80200, 0.8639
80300, 0.8588
80400, 0.8565
80500, 0.8551
80600, 0.8671
80700, 0.8614
80800, 0.8572
80900, 0.8606
81000, 0.8639
81100, 0.8619
81200, 0.8639
81300, 0.8619
81400, 0.8524
81500, 0.8457
81600, 0.8634
81700, 0.8482
81800, 0.8584
81900, 0.8566
82000, 0.8501
82100, 0.8624
82200, 0.8569
82300, 0.8625
82400, 0.8621
82500, 0.852
82600, 0.8599
82700, 0.8641
82800, 0.8469
82900, 0.8632
83000, 0.8626
83100, 0.8541
83200, 0.8606
83300, 0.8564
83400, 0.851
83500, 0.8346
83600, 0.8617
83700, 0.8609
83800, 0.8538
83900, 0.8555
84000, 0.8606
84100, 0.8509
84200, 0.8544
84300, 0.8506
84400, 0.8542
84500, 0.8615
84600, 0.8634
84700, 0.8628
84800, 0.8592
84900, 0.8656
85000, 0.8562
85100, 0.8582
85200, 0.8641
85300, 0.8531
85400, 0.8557
85500, 0.8507
85600, 0.8516
85700, 0.8546
85800, 0.8607
85900, 0.8624
86000, 0.8618
86100, 0.8647
86200, 0.8619
86300, 0.8647
86400, 0.8533
86500, 0.8532
86600, 0.8521
86700, 0.8425
86800, 0.8512
86900, 0.8553
87000, 0.8508
87100, 0.8669
87200, 0.863
87300, 0.8655
87400, 0.8575
87500, 0.8598
87600, 0.8582
87700, 0.8541
87800, 0.8557
87900, 0.8629
88000, 0.8621
88100, 0.8619
88200, 0.8609
88300, 0.8611
88400, 0.8538
88500, 0.8589
88600, 0.8511
88700, 0.8503
88800, 0.8677
88900, 0.8587
89000, 0.8558
89100, 0.8637
89200, 0.8619
89300, 0.8631
89400, 0.8541
89500, 0.8578
89600, 0.8626
89700, 0.8579
89800, 0.855
89900, 0.8617
90000, 0.8628
90100, 0.8627
90200, 0.8493
90300, 0.8537
90400, 0.8463
90500, 0.8571
90600, 0.8597
90700, 0.8604
90800, 0.8589
90900, 0.8556
91000, 0.8632
91100, 0.859
91200, 0.8575
91300, 0.8548
91400, 0.86
91500, 0.8583
91600, 0.8613
91700, 0.8593
91800, 0.8629
91900, 0.8594
92000, 0.8619
92100, 0.8655
92200, 0.8577
92300, 0.8623
92400, 0.8602
92500, 0.8539
92600, 0.859
92700, 0.8509
92800, 0.8573
92900, 0.8584
93000, 0.8626
93100, 0.8642
93200, 0.8523
93300, 0.8594
93400, 0.8645
93500, 0.8608
93600, 0.8561
93700, 0.8571
93800, 0.8583
93900, 0.8611
94000, 0.8637
94100, 0.8588
94200, 0.8575
94300, 0.861
94400, 0.8496
94500, 0.846
94600, 0.8563
94700, 0.8641
94800, 0.8603
94900, 0.8612
95000, 0.8534
95100, 0.8596
95200, 0.8628
95300, 0.8588
95400, 0.8588
95500, 0.8581
95600, 0.8558
95700, 0.864
95800, 0.8525
95900, 0.8538
96000, 0.8588
96100, 0.8569
96200, 0.8482
96300, 0.855
96400, 0.859
96500, 0.8588
96600, 0.8622
96700, 0.8604
96800, 0.8646
96900, 0.8388
97000, 0.8539
97100, 0.8501
97200, 0.8417
97300, 0.853
97400, 0.8552
97500, 0.8624
97600, 0.8569
97700, 0.8582
97800, 0.8612
97900, 0.8571
98000, 0.8611
98100, 0.8487
98200, 0.8617
98300, 0.8553
98400, 0.8518
98500, 0.8511
98600, 0.8521
98700, 0.8526
98800, 0.8622
98900, 0.859
99000, 0.8623
99100, 0.8611
99200, 0.8611
99300, 0.8606
99400, 0.8579
99500, 0.8615
99600, 0.8504
99700, 0.8548
99800, 0.8613
99900, 0.8637
100000, 0.86
