# step, val_acc
58900, 0.9488
59000, 0.9492
59100, 0.9475
59200, 0.9516
59300, 0.9526
59400, 0.9475
59500, 0.9486
59600, 0.9515
59700, 0.949
59800, 0.9523
59900, 0.9492
60000, 0.9506
60100, 0.9501
60200, 0.9522
60300, 0.9489
60400, 0.9511
60500, 0.9517
60600, 0.9493
60700, 0.9494
60800, 0.9487
60900, 0.9465
61000, 0.9469
61100, 0.9453
61200, 0.9467
61300, 0.9475
61400, 0.9437
61500, 0.9428
61600, 0.9443
61700, 0.9468
61800, 0.9481
61900, 0.9496
62000, 0.9485
62100, 0.9523
62200, 0.9504
62300, 0.949
62400, 0.9469
62500, 0.949
62600, 0.9461
62700, 0.9494
62800, 0.9504
62900, 0.949
63000, 0.9498
63100, 0.9478
63200, 0.9518
63300, 0.9505
63400, 0.9493
63500, 0.9469
63600, 0.9488
63700, 0.9474
63800, 0.9446
63900, 0.9461
64000, 0.947
64100, 0.9455
64200, 0.9496
64300, 0.9491
64400, 0.9495
64500, 0.9474
64600, 0.9475
64700, 0.9479
64800, 0.9473
64900, 0.9473
65000, 0.9457
65100, 0.9476
65200, 0.9456
65300, 0.943
65400, 0.9494
65500, 0.9452
65600, 0.9466
65700, 0.9487
65800, 0.95
65900, 0.9476
66000, 0.9427
66100, 0.9469
66200, 0.946
66300, 0.9478
66400, 0.9499
66500, 0.951
66600, 0.949
66700, 0.9507
66800, 0.9502
66900, 0.9515
67000, 0.95
67100, 0.9531
67200, 0.9513
67300, 0.9519
67400, 0.9492
67500, 0.9523
67600, 0.9493
67700, 0.9513
67800, 0.9499
67900, 0.9508
68000, 0.9498
68100, 0.9513
68200, 0.9508
68300, 0.9459
68400, 0.9474
68500, 0.9476
68600, 0.951
68700, 0.9508
68800, 0.9524
68900, 0.9508
69000, 0.9551
69100, 0.9512
69200, 0.9512
69300, 0.9527
69400, 0.9505
69500, 0.9547
69600, 0.9482
69700, 0.9502
69800, 0.9504
69900, 0.9473
70000, 0.9467
70100, 0.9488
70200, 0.9486
70300, 0.9509
70400, 0.9464
70500, 0.9444
70600, 0.9504
70700, 0.9481
70800, 0.9492
70900, 0.9506
71000, 0.9494
71100, 0.9504
71200, 0.9518
71300, 0.9518
71400, 0.9541
71500, 0.9539
71600, 0.9501
71700, 0.9528
71800, 0.9496
71900, 0.9472
72000, 0.9524
72100, 0.9501
72200, 0.9494
72300, 0.9485
72400, 0.9515
72500, 0.9516
72600, 0.9499
72700, 0.9518
72800, 0.9538
72900, 0.9499
73000, 0.9496
73100, 0.9506
73200, 0.9482
73300, 0.9515
73400, 0.9501
73500, 0.9514
73600, 0.9453
73700, 0.953
73800, 0.9506
73900, 0.9526
74000, 0.9514
74100, 0.9478
74200, 0.9529
74300, 0.9512
74400, 0.9501
74500, 0.9497
74600, 0.9479
74700, 0.9484
74800, 0.9469
74900, 0.9506
75000, 0.9516
75100, 0.9495
75200, 0.9494
75300, 0.9493
75400, 0.9477
75500, 0.9501
75600, 0.9507
75700, 0.9513
75800, 0.9461
75900, 0.9502
76000, 0.9457
76100, 0.9484
76200, 0.9457
76300, 0.9499
76400, 0.9539
76500, 0.9533
76600, 0.9515
76700, 0.9496
76800, 0.9495
76900, 0.9522
77000, 0.9525
77100, 0.9491
77200, 0.9515
77300, 0.9504
77400, 0.9517
77500, 0.9564
77600, 0.9545
77700, 0.9528
77800, 0.9529
77900, 0.9581
78000, 0.955
78100, 0.9527
78200, 0.9534
78300, 0.9518
78400, 0.9507
78500, 0.9515
78600, 0.9551
78700, 0.9525
78800, 0.95
78900, 0.9499
79000, 0.9522
79100, 0.9535
79200, 0.9513
79300, 0.9514
79400, 0.9475
79500, 0.9512
79600, 0.9502
79700, 0.9513
79800, 0.9484
79900, 0.9521
80000, 0.9519
80100, 0.9501
80200, 0.9494
80300, 0.9517
80400, 0.95
80500, 0.9467
80600, 0.9475
80700, 0.9503
80800, 0.9497
80900, 0.9488
81000, 0.9522
81100, 0.9518
81200, 0.9514
81300, 0.9536
81400, 0.953
81500, 0.953
81600, 0.9495
81700, 0.9527
81800, 0.9528
81900, 0.9503
82000, 0.9473
82100, 0.9479
82200, 0.9515
82300, 0.9523
82400, 0.9523
82500, 0.9525
82600, 0.9517
82700, 0.9522
82800, 0.9489
82900, 0.9486
83000, 0.9481
83100, 0.9421
83200, 0.949
83300, 0.9496
83400, 0.9481
83500, 0.9526
83600, 0.9522
83700, 0.9514
83800, 0.9538
83900, 0.951
84000, 0.9496
84100, 0.9511
84200, 0.9543
84300, 0.9513
84400, 0.9429
84500, 0.9454
84600, 0.9473
84700, 0.9508
84800, 0.9512
84900, 0.953
85000, 0.9517
85100, 0.946
85200, 0.9525
85300, 0.9516
85400, 0.9519
85500, 0.9507
85600, 0.9478
85700, 0.9499
85800, 0.9523
85900, 0.9519
86000, 0.951
86100, 0.9529
86200, 0.9511
86300, 0.9522
86400, 0.9527
86500, 0.9529
86600, 0.951
86700, 0.9523
86800, 0.9484
86900, 0.9533
87000, 0.9506
87100, 0.9484
87200, 0.9527
87300, 0.9504
87400, 0.9524
87500, 0.9491
87600, 0.9497
87700, 0.9495
87800, 0.9489
87900, 0.9504
88000, 0.9462
88100, 0.9506
88200, 0.9457
88300, 0.9492
88400, 0.9498
88500, 0.9501
88600, 0.9507
88700, 0.9511
88800, 0.9534
88900, 0.9505
89000, 0.9522
89100, 0.9499
89200, 0.9474
89300, 0.9497
89400, 0.9517
89500, 0.9496
89600, 0.9504
89700, 0.9505
89800, 0.9477
89900, 0.9446
90000, 0.9498
90100, 0.9489
90200, 0.9518
90300, 0.9487
90400, 0.9517
90500, 0.9533
90600, 0.9529
90700, 0.9538
90800, 0.9526
90900, 0.9532
91000, 0.9531
91100, 0.953
91200, 0.9518
91300, 0.9553
91400, 0.9539
91500, 0.9516
91600, 0.9506
91700, 0.9523
91800, 0.9526
91900, 0.9549
92000, 0.9538
92100, 0.9515
92200, 0.9496
92300, 0.953
92400, 0.9554
92500, 0.9497
92600, 0.9456
92700, 0.9506
92800, 0.9516
92900, 0.9514
93000, 0.9502
93100, 0.9501
93200, 0.9523
93300, 0.9509
93400, 0.9511
93500, 0.9448
93600, 0.9383
93700, 0.948
93800, 0.9503
93900, 0.9485
94000, 0.9487
94100, 0.9506
94200, 0.9511
94300, 0.9487
94400, 0.9445
94500, 0.9503
94600, 0.9521
94700, 0.9554
94800, 0.9494
94900, 0.953
95000, 0.9508
95100, 0.9515
95200, 0.9532
95300, 0.9524
95400, 0.9504
95500, 0.9502
95600, 0.9504
95700, 0.9508
95800, 0.9511
95900, 0.9524
96000, 0.9521
96100, 0.952
96200, 0.9517
96300, 0.9528
96400, 0.9548
96500, 0.9534
96600, 0.956
96700, 0.9534
96800, 0.9492
96900, 0.9518
97000, 0.9498
97100, 0.9489
97200, 0.9508
97300, 0.951
97400, 0.9523
97500, 0.9524
97600, 0.9524
97700, 0.9527
97800, 0.9505
97900, 0.9497
98000, 0.9512
98100, 0.9508
98200, 0.9525
98300, 0.9518
98400, 0.9528
98500, 0.9505
98600, 0.9495
98700, 0.9516
98800, 0.948
98900, 0.9463
99000, 0.9514
99100, 0.9517
99200, 0.9532
99300, 0.9514
99400, 0.9524
99500, 0.9509
99600, 0.9534
99700, 0.9514
99800, 0.9502
99900, 0.9502
100000, 0.9539
