# step, val_acc
84100, 0.3896
84200, 0.3812
84300, 0.3751
84400, 0.4134
84500, 0.3579
84600, 0.4143
84700, 0.3292
84800, 0.3548
84900, 0.3517
85000, 0.2464
85100, 0.3749
85200, 0.3295
85300, 0.3446
85400, 0.3264
85500, 0.2804
85600, 0.2266
85700, 0.1437
85800, 0.2474
85900, 0.1684
86000, 0.3803
86100, 0.271
86200, 0.2438
86300, 0.243
86400, 0.2267
86500, 0.2732
86600, 0.1402
86700, 0.3011
86800, 0.3558
86900, 0.1711
87000, 0.2322
87100, 0.1038
87200, 0.1582
87300, 0.1247
87400, 0.2027
87500, 0.0958
87600, 0.2046
87700, 0.2712
87800, 0.1702
87900, 0.1306
88000, 0.2797
88100, 0.2507
88200, 0.3735
88300, 0.4025
88400, 0.3548
88500, 0.3845
88600, 0.4063
88700, 0.3902
88800, 0.3992
88900, 0.4172
89000, 0.4236
89100, 0.374
89200, 0.3788
89300, 0.4559
89400, 0.3177
89500, 0.405
89600, 0.2303
89700, 0.3683
89800, 0.3817
89900, 0.2869
90000, 0.3176
90100, 0.4041
90200, 0.4167
90300, 0.3444
90400, 0.2502
90500, 0.349
90600, 0.362
90700, 0.3481
90800, 0.3401
90900, 0.3551
91000, 0.3129
91100, 0.4108
91200, 0.2771
91300, 0.2617
91400, 0.2505
91500, 0.2933
91600, 0.2841
91700, 0.26
91800, 0.2014
91900, 0.1464
92000, 0.2152
92100, 0.1506
92200, 0.2398
92300, 0.2162
92400, 0.2203
92500, 0.2339
92600, 0.2073
92700, 0.1614
92800, 0.234
92900, 0.1169
93000, 0.2122
93100, 0.1634
93200, 0.1643
93300, 0.1989
93400, 0.16
93500, 0.1872
93600, 0.1596
93700, 0.1618
93800, 0.1979
93900, 0.2239
94000, 0.1628
94100, 0.1184
94200, 0.1316
94300, 0.1507
94400, 0.1469
94500, 0.1217
94600, 0.1239
94700, 0.1517
94800, 0.113
94900, 0.1007
95000, 0.1138
95100, 0.1284
95200, 0.092
95300, 0.1333
95400, 0.0898
95500, 0.0881
95600, 0.1012
95700, 0.1341
95800, 0.1062
95900, 0.1202
96000, 0.0979
96100, 0.1009
96200, 0.0984
96300, 0.1244
96400, 0.0856
96500, 0.1052
96600, 0.1085
96700, 0.1729
96800, 0.152
96900, 0.1704
97000, 0.1783
97100, 0.0699
97200, 0.1077
97300, 0.2455
97400, 0.201
97500, 0.1673
97600, 0.1671
97700, 0.093
97800, 0.0895
97900, 0.0444
98000, 0.0551
98100, 0.2267
98200, 0.33
98300, 0.2168
98400, 0.3352
98500, 0.1862
98600, 0.1025
98700, 0.27
98800, 0.1861
98900, 0.1915
99000, 0.0712
99100, 0.1124
99200, 0.0589
99300, 0.075
99400, 0.0715
99500, 0.0988
99600, 0.076
99700, 0.1192
99800, 0.1005
99900, 0.0471
100000, 0.0672
