# step, val_acc
86000, 0.8363
86100, 0.8364
86200, 0.8357
86300, 0.8359
86400, 0.8363
86500, 0.8358
86600, 0.8362
86700, 0.8362
86800, 0.8365
86900, 0.8368
87000, 0.8366
87100, 0.8369
87200, 0.8365
87300, 0.8368
87400, 0.8368
87500, 0.8371
87600, 0.8366
87700, 0.8371
87800, 0.8362
87900, 0.837
88000, 0.8367
88100, 0.8362
88200, 0.8363
88300, 0.8368
88400, 0.8368
88500, 0.8372
88600, 0.8369
88700, 0.8361
88800, 0.8361
88900, 0.8356
89000, 0.837
89100, 0.8367
89200, 0.8361
89300, 0.8358
89400, 0.8367
89500, 0.8368
89600, 0.8363
89700, 0.8364
89800, 0.8367
89900, 0.8359
90000, 0.8365
90100, 0.836
90200, 0.8367
90300, 0.836
90400, 0.8362
90500, 0.8362
90600, 0.8363
90700, 0.8361
90800, 0.8364
90900, 0.8361
91000, 0.8369
91100, 0.8369
91200, 0.8362
91300, 0.8362
91400, 0.8366
91500, 0.8359
91600, 0.8357
91700, 0.8363
91800, 0.8366
91900, 0.8356
92000, 0.8364
92100, 0.8363
92200, 0.8367
92300, 0.8355
92400, 0.8361
92500, 0.8365
92600, 0.8363
92700, 0.8368
92800, 0.8358
92900, 0.8361
93000, 0.8368
93100, 0.8359
93200, 0.8359
93300, 0.8369
93400, 0.8359
93500, 0.8367
93600, 0.8369
93700, 0.8357
93800, 0.8359
93900, 0.8361
94000, 0.8359
94100, 0.8358
94200, 0.8368
94300, 0.8364
94400, 0.8357
94500, 0.8363
94600, 0.8356
94700, 0.8355
94800, 0.8365
94900, 0.8363
95000, 0.8366
95100, 0.8362
95200, 0.8369
95300, 0.8364
95400, 0.8362
95500, 0.8364
95600, 0.8364
95700, 0.8373
95800, 0.8368
95900, 0.836
96000, 0.8363
96100, 0.8368
96200, 0.8366
96300, 0.8368
96400, 0.8364
96500, 0.8355
96600, 0.8359
96700, 0.8367
96800, 0.8361
96900, 0.8368
97000, 0.8364
97100, 0.8366
97200, 0.8364
97300, 0.8369
97400, 0.8373
97500, 0.8364
97600, 0.8358
97700, 0.8364
97800, 0.8358
97900, 0.8354
98000, 0.8363
98100, 0.836
98200, 0.8366
98300, 0.8363
98400, 0.8365
98500, 0.8367
98600, 0.8365
98700, 0.836
98800, 0.8366
98900, 0.8366
99000, 0.8374
99100, 0.836
99200, 0.8362
99300, 0.8358
99400, 0.8368
99500, 0.8366
99600, 0.8361
99700, 0.836
99800, 0.8359
99900, 0.8358
100000, 0.8358
