# step, val_acc
18500, 0.2567
18600, 0.2563
18700, 0.2503
18800, 0.2512
18900, 0.2513
19000, 0.2525
19100, 0.2551
19200, 0.2623
19300, 0.2534
19400, 0.2551
19500, 0.242
19600, 0.2357
19700, 0.2383
19800, 0.2367
19900, 0.2389
20000, 0.2379
20100, 0.2362
20200, 0.2419
20300, 0.2423
20400, 0.2466
20500, 0.246
20600, 0.2451
20700, 0.245
20800, 0.2492
20900, 0.254
21000, 0.248
21100, 0.2485
21200, 0.2507
21300, 0.247
21400, 0.2453
21500, 0.2422
21600, 0.2474
21700, 0.2456
21800, 0.2532
21900, 0.2546
22000, 0.2535
22100, 0.2577
22200, 0.2556
22300, 0.2545
22400, 0.2561
22500, 0.2551
22600, 0.2655
22700, 0.2604
22800, 0.2642
22900, 0.2684
23000, 0.2628
23100, 0.2622
23200, 0.2583
23300, 0.265
23400, 0.2727
23500, 0.2746
23600, 0.2705
23700, 0.2658
23800, 0.2578
23900, 0.2748
24000, 0.2703
24100, 0.266
24200, 0.2701
24300, 0.2603
24400, 0.2591
24500, 0.257
24600, 0.2474
24700, 0.253
24800, 0.2497
24900, 0.2545
25000, 0.2592
25100, 0.2654
25200, 0.2583
25300, 0.26
25400, 0.2616
25500, 0.2557
25600, 0.2549
25700, 0.2614
25800, 0.2568
25900, 0.2484
26000, 0.2557
26100, 0.2581
26200, 0.2561
26300, 0.2583
26400, 0.2455
26500, 0.2498
26600, 0.2498
26700, 0.2527
26800, 0.2461
26900, 0.2419
27000, 0.2471
27100, 0.2426
27200, 0.2374
27300, 0.2492
27400, 0.2485
27500, 0.2584
27600, 0.2783
27700, 0.2703
27800, 0.2767
27900, 0.2727
28000, 0.2611
28100, 0.2619
28200, 0.2622
28300, 0.27
28400, 0.2664
28500, 0.2666
28600, 0.2637
28700, 0.2694
28800, 0.2745
28900, 0.268
29000, 0.2813
29100, 0.2792
29200, 0.2782
29300, 0.2839
29400, 0.2764
29500, 0.2807
29600, 0.2898
29700, 0.2853
29800, 0.2758
29900, 0.2744
30000, 0.2722
30100, 0.2679
30200, 0.2706
30300, 0.2737
30400, 0.2713
30500, 0.2688
30600, 0.2764
30700, 0.2704
30800, 0.2701
30900, 0.2668
31000, 0.2604
31100, 0.2597
31200, 0.2586
31300, 0.2628
31400, 0.2622
31500, 0.263
31600, 0.2567
31700, 0.2612
31800, 0.2622
31900, 0.2533
32000, 0.2567
32100, 0.2594
32200, 0.2568
32300, 0.2595
32400, 0.2563
32500, 0.2658
32600, 0.2602
32700, 0.2541
32800, 0.2514
32900, 0.2513
33000, 0.254
33100, 0.2558
33200, 0.2591
33300, 0.2605
33400, 0.2598
33500, 0.2571
33600, 0.2574
33700, 0.25
33800, 0.2582
33900, 0.2544
34000, 0.2572
34100, 0.2554
34200, 0.2545
34300, 0.2586
34400, 0.264
34500, 0.264
34600, 0.2553
34700, 0.2573
34800, 0.2567
34900, 0.259
35000, 0.263
35100, 0.2609
35200, 0.2573
35300, 0.2616
35400, 0.2582
35500, 0.2563
35600, 0.2557
35700, 0.2523
35800, 0.258
35900, 0.2559
36000, 0.2571
36100, 0.2565
36200, 0.2526
36300, 0.2569
36400, 0.2573
36500, 0.2602
36600, 0.2525
36700, 0.2533
36800, 0.2556
36900, 0.2664
37000, 0.2661
37100, 0.2607
37200, 0.2636
37300, 0.2634
37400, 0.2679
37500, 0.2683
37600, 0.2727
37700, 0.26
37800, 0.264
37900, 0.2664
38000, 0.2699
38100, 0.2693
38200, 0.2625
38300, 0.2604
38400, 0.2707
38500, 0.2712
38600, 0.2581
38700, 0.2615
38800, 0.2635
38900, 0.2572
39000, 0.2624
39100, 0.2559
39200, 0.2584
39300, 0.2582
39400, 0.255
39500, 0.2686
39600, 0.2711
39700, 0.2629
39800, 0.2615
39900, 0.2558
40000, 0.2568
40100, 0.2614
40200, 0.2665
40300, 0.2616
40400, 0.2565
40500, 0.255
40600, 0.2563
40700, 0.2539
40800, 0.2475
40900, 0.239
41000, 0.235
41100, 0.2403
41200, 0.2326
41300, 0.234
41400, 0.2289
41500, 0.2329
41600, 0.2479
41700, 0.2362
41800, 0.2466
41900, 0.2324
42000, 0.2436
42100, 0.2455
42200, 0.2462
42300, 0.246
42400, 0.246
42500, 0.2459
42600, 0.247
42700, 0.247
42800, 0.2452
42900, 0.2447
43000, 0.2451
43100, 0.2466
43200, 0.2459
43300, 0.2462
43400, 0.2461
43500, 0.2453
43600, 0.2466
43700, 0.2465
43800, 0.2467
43900, 0.2467
44000, 0.2455
44100, 0.2465
44200, 0.2462
44300, 0.2452
44400, 0.2454
44500, 0.2454
44600, 0.2459
44700, 0.2467
44800, 0.247
44900, 0.2457
45000, 0.2454
45100, 0.2464
45200, 0.2467
45300, 0.2462
45400, 0.2459
45500, 0.2456
45600, 0.2464
45700, 0.2463
45800, 0.2466
45900, 0.2456
46000, 0.2456
46100, 0.2456
46200, 0.246
46300, 0.2467
46400, 0.2456
46500, 0.2453
46600, 0.2463
46700, 0.2468
46800, 0.2468
46900, 0.2456
47000, 0.2453
47100, 0.2461
47200, 0.2461
47300, 0.247
47400, 0.2471
47500, 0.246
47600, 0.2465
47700, 0.2459
47800, 0.2466
47900, 0.2454
48000, 0.2459
48100, 0.2462
48200, 0.2458
48300, 0.2462
48400, 0.2467
48500, 0.2455
48600, 0.2463
48700, 0.2456
48800, 0.246
48900, 0.2468
49000, 0.2457
49100, 0.246
49200, 0.2458
49300, 0.2459
49400, 0.2473
49500, 0.2463
49600, 0.2454
49700, 0.2465
49800, 0.2468
49900, 0.2472
50000, 0.2457
50100, 0.2457
50200, 0.2456
50300, 0.2466
50400, 0.2466
50500, 0.2455
50600, 0.2458
50700, 0.2455
50800, 0.2466
50900, 0.2457
51000, 0.2454
51100, 0.2457
51200, 0.2452
51300, 0.2456
51400, 0.2459
51500, 0.247
51600, 0.2459
51700, 0.247
51800, 0.2454
51900, 0.2463
52000, 0.2457
52100, 0.2459
52200, 0.2454
52300, 0.2453
52400, 0.2448
52500, 0.2454
52600, 0.2459
52700, 0.2456
52800, 0.2453
52900, 0.246
53000, 0.2463
53100, 0.2466
53200, 0.2457
53300, 0.2466
53400, 0.2458
53500, 0.2452
53600, 0.2449
53700, 0.2453
53800, 0.246
53900, 0.2464
54000, 0.2457
54100, 0.2462
54200, 0.2463
54300, 0.2468
54400, 0.2453
54500, 0.2453
54600, 0.2465
54700, 0.2458
54800, 0.2462
54900, 0.245
55000, 0.2455
55100, 0.2472
55200, 0.2463
55300, 0.246
55400, 0.2446
55500, 0.2451
55600, 0.2466
55700, 0.2455
55800, 0.2458
55900, 0.2459
56000, 0.2456
56100, 0.2466
56200, 0.2458
56300, 0.2462
56400, 0.2462
56500, 0.2461
56600, 0.2455
56700, 0.2468
56800, 0.2462
56900, 0.2464
57000, 0.2462
57100, 0.2452
57200, 0.2465
57300, 0.2465
57400, 0.2467
57500, 0.2461
57600, 0.2457
57700, 0.2463
57800, 0.2457
57900, 0.2455
58000, 0.2456
58100, 0.2462
58200, 0.246
58300, 0.2469
58400, 0.2452
58500, 0.2452
58600, 0.2458
58700, 0.2463
58800, 0.247
58900, 0.2454
59000, 0.2456
59100, 0.2458
59200, 0.2455
59300, 0.2461
59400, 0.2458
59500, 0.2456
59600, 0.2462
59700, 0.2461
59800, 0.2457
59900, 0.2456
60000, 0.2457
60100, 0.2456
60200, 0.2459
60300, 0.2466
60400, 0.2464
60500, 0.2459
60600, 0.2455
60700, 0.2452
60800, 0.246
60900, 0.2458
61000, 0.2454
61100, 0.2457
61200, 0.2461
61300, 0.2459
61400, 0.246
61500, 0.2463
61600, 0.2465
61700, 0.2458
61800, 0.2455
61900, 0.2448
62000, 0.2444
62100, 0.2452
62200, 0.2447
62300, 0.2461
62400, 0.2463
62500, 0.2456
62600, 0.2458
62700, 0.2451
62800, 0.2459
62900, 0.2461
63000, 0.2455
63100, 0.2458
63200, 0.2455
63300, 0.2454
63400, 0.2457
63500, 0.2464
63600, 0.2454
63700, 0.2462
63800, 0.2458
63900, 0.246
64000, 0.2463
64100, 0.246
64200, 0.2454
64300, 0.2458
64400, 0.2467
64500, 0.2462
64600, 0.244
64700, 0.2446
64800, 0.2459
64900, 0.2457
65000, 0.2462
65100, 0.2464
65200, 0.2456
65300, 0.2458
65400, 0.246
65500, 0.2469
65600, 0.2466
65700, 0.2466
65800, 0.2465
65900, 0.2458
66000, 0.2476
66100, 0.2467
66200, 0.246
66300, 0.2455
66400, 0.2457
66500, 0.2472
66600, 0.2465
66700, 0.245
66800, 0.2456
66900, 0.2459
67000, 0.2467
67100, 0.2472
67200, 0.2471
67300, 0.2458
67400, 0.2465
67500, 0.2458
67600, 0.246
67700, 0.2457
67800, 0.2463
67900, 0.2461
68000, 0.2466
68100, 0.2463
68200, 0.2462
68300, 0.2464
68400, 0.2461
68500, 0.2455
68600, 0.2463
68700, 0.2457
68800, 0.2452
68900, 0.2455
69000, 0.2464
69100, 0.2459
69200, 0.247
69300, 0.2468
69400, 0.2454
69500, 0.2453
69600, 0.2462
69700, 0.2462
69800, 0.2455
69900, 0.2465
70000, 0.2462
70100, 0.2457
70200, 0.2461
70300, 0.2447
70400, 0.2463
70500, 0.2463
70600, 0.246
70700, 0.2463
70800, 0.2451
70900, 0.2454
71000, 0.2458
71100, 0.2464
71200, 0.2464
71300, 0.247
71400, 0.2462
71500, 0.2467
71600, 0.2458
71700, 0.246
71800, 0.2456
71900, 0.2456
72000, 0.2454
72100, 0.2452
72200, 0.2456
72300, 0.2459
72400, 0.2465
72500, 0.2462
72600, 0.2459
72700, 0.2452
72800, 0.2459
72900, 0.2462
73000, 0.2463
73100, 0.2467
73200, 0.2464
73300, 0.2463
73400, 0.2457
73500, 0.2457
73600, 0.2465
73700, 0.2458
73800, 0.2459
73900, 0.2449
74000, 0.2454
74100, 0.2456
74200, 0.2464
74300, 0.2477
74400, 0.2451
74500, 0.2448
74600, 0.245
74700, 0.2453
74800, 0.2467
74900, 0.2462
75000, 0.2457
75100, 0.2452
75200, 0.2461
75300, 0.2464
75400, 0.2462
75500, 0.2465
75600, 0.2462
75700, 0.2466
75800, 0.2458
75900, 0.2463
76000, 0.2454
76100, 0.2462
76200, 0.2453
76300, 0.2457
76400, 0.2466
76500, 0.2462
76600, 0.2454
76700, 0.2459
76800, 0.2456
76900, 0.2454
77000, 0.2459
77100, 0.245
77200, 0.2453
77300, 0.2449
77400, 0.2459
77500, 0.2462
77600, 0.2452
77700, 0.2459
77800, 0.2463
77900, 0.2469
78000, 0.2467
78100, 0.2454
78200, 0.2453
78300, 0.2458
78400, 0.2466
78500, 0.2472
78600, 0.2464
78700, 0.2467
78800, 0.2451
78900, 0.2453
79000, 0.2456
79100, 0.246
79200, 0.2465
79300, 0.2471
79400, 0.2452
79500, 0.2455
79600, 0.2463
79700, 0.2457
79800, 0.2457
79900, 0.2467
80000, 0.2464
80100, 0.2459
80200, 0.2459
80300, 0.2467
80400, 0.2454
80500, 0.2468
80600, 0.2456
80700, 0.2458
80800, 0.246
80900, 0.245
81000, 0.2457
81100, 0.2463
81200, 0.2463
81300, 0.2449
81400, 0.2454
81500, 0.2459
81600, 0.2462
81700, 0.2458
81800, 0.2459
81900, 0.2464
82000, 0.2464
82100, 0.2462
82200, 0.2458
82300, 0.2453
82400, 0.2465
82500, 0.2463
82600, 0.2461
82700, 0.2464
82800, 0.2455
82900, 0.2465
83000, 0.2471
83100, 0.2476
83200, 0.2461
83300, 0.2455
83400, 0.2454
83500, 0.2461
83600, 0.2468
83700, 0.2465
83800, 0.246
83900, 0.2462
84000, 0.2467
84100, 0.2467
84200, 0.2465
84300, 0.2461
84400, 0.2461
84500, 0.2459
84600, 0.2463
84700, 0.2455
84800, 0.246
84900, 0.2451
85000, 0.2452
85100, 0.2457
85200, 0.2463
85300, 0.2465
85400, 0.2457
85500, 0.2467
85600, 0.2458
85700, 0.2467
85800, 0.2464
85900, 0.2467
86000, 0.2465
86100, 0.2459
86200, 0.2468
86300, 0.2466
86400, 0.246
86500, 0.2463
86600, 0.2454
86700, 0.2457
86800, 0.2462
86900, 0.2458
87000, 0.2458
87100, 0.2459
87200, 0.2459
87300, 0.2464
87400, 0.2461
87500, 0.2457
87600, 0.2462
87700, 0.2469
87800, 0.2465
87900, 0.246
88000, 0.2454
88100, 0.2464
88200, 0.2452
88300, 0.246
88400, 0.2462
88500, 0.2452
88600, 0.246
88700, 0.2449
88800, 0.2466
88900, 0.2456
89000, 0.246
89100, 0.2456
89200, 0.2459
89300, 0.2455
89400, 0.2468
89500, 0.2461
89600, 0.2456
89700, 0.2455
89800, 0.2461
89900, 0.2467
90000, 0.2463
90100, 0.2465
90200, 0.2464
90300, 0.2465
90400, 0.2459
90500, 0.2459
90600, 0.2455
90700, 0.246
90800, 0.2461
90900, 0.2466
91000, 0.2462
91100, 0.2459
91200, 0.2456
91300, 0.2461
91400, 0.2462
91500, 0.2458
91600, 0.246
91700, 0.2463
91800, 0.2458
91900, 0.2462
92000, 0.246
92100, 0.2464
92200, 0.2468
92300, 0.2463
92400, 0.2467
92500, 0.2467
92600, 0.2461
92700, 0.2452
92800, 0.2461
92900, 0.2454
93000, 0.2466
93100, 0.2454
93200, 0.2448
93300, 0.2457
93400, 0.2461
93500, 0.2462
93600, 0.2469
93700, 0.245
93800, 0.2459
93900, 0.2463
94000, 0.2458
94100, 0.2456
94200, 0.2462
94300, 0.2465
94400, 0.2467
94500, 0.2467
94600, 0.2463
94700, 0.2451
94800, 0.2452
94900, 0.2459
95000, 0.2466
95100, 0.2468
95200, 0.2455
95300, 0.2455
95400, 0.2462
95500, 0.2457
95600, 0.2475
95700, 0.2461
95800, 0.246
95900, 0.2456
96000, 0.2449
96100, 0.246
96200, 0.2452
96300, 0.2447
96400, 0.2455
96500, 0.2456
96600, 0.2459
96700, 0.2463
96800, 0.2453
96900, 0.2462
97000, 0.2453
97100, 0.2459
97200, 0.2461
97300, 0.2457
97400, 0.246
97500, 0.2454
97600, 0.2452
97700, 0.2457
97800, 0.2467
97900, 0.2449
98000, 0.2452
98100, 0.2465
98200, 0.2469
98300, 0.2464
98400, 0.246
98500, 0.2453
98600, 0.2451
98700, 0.2453
98800, 0.2458
98900, 0.2447
99000, 0.2455
99100, 0.2462
99200, 0.2458
99300, 0.2457
99400, 0.2454
99500, 0.2462
99600, 0.2455
99700, 0.2459
99800, 0.2461
99900, 0.2451
100000, 0.2461
