# step, val_acc
19400, 0.9492
19500, 0.9485
19600, 0.9509
19700, 0.9422
19800, 0.9478
19900, 0.9474
20000, 0.9516
20100, 0.9474
20200, 0.9468
20300, 0.9512
20400, 0.9492
20500, 0.9554
20600, 0.9496
20700, 0.9474
20800, 0.9456
20900, 0.9495
21000, 0.9535
21100, 0.9515
21200, 0.9496
21300, 0.9506
21400, 0.9441
21500, 0.9519
21600, 0.9507
21700, 0.9507
21800, 0.9519
21900, 0.9514
22000, 0.9468
22100, 0.9463
22200, 0.9512
22300, 0.9539
22400, 0.9557
22500, 0.9463
22600, 0.9511
22700, 0.945
22800, 0.946
22900, 0.9492
23000, 0.9472
23100, 0.9479
23200, 0.9512
23300, 0.9494
23400, 0.9469
23500, 0.9476
23600, 0.9464
23700, 0.9509
23800, 0.9483
23900, 0.9484
24000, 0.9542
24100, 0.9469
24200, 0.9503
24300, 0.9425
24400, 0.9444
24500, 0.9421
24600, 0.9484
24700, 0.95
24800, 0.9445
24900, 0.9523
25000, 0.9476
25100, 0.9504
25200, 0.9486
25300, 0.9518
25400, 0.9422
25500, 0.9495
25600, 0.9449
25700, 0.9446
25800, 0.9464
25900, 0.9519
26000, 0.953
26100, 0.9513
26200, 0.9527
26300, 0.9498
26400, 0.9497
26500, 0.9456
26600, 0.9467
26700, 0.9488
26800, 0.9468
26900, 0.9479
27000, 0.9535
27100, 0.9505
27200, 0.9488
27300, 0.9477
27400, 0.9458
27500, 0.9441
27600, 0.944
27700, 0.95
27800, 0.9479
27900, 0.9433
28000, 0.9444
28100, 0.9495
28200, 0.9492
28300, 0.944
28400, 0.9444
28500, 0.9443
28600, 0.9481
28700, 0.95
28800, 0.9384
28900, 0.9412
29000, 0.9429
29100, 0.9497
29200, 0.9474
29300, 0.9408
29400, 0.9418
29500, 0.9464
29600, 0.9451
29700, 0.9413
29800, 0.9414
29900, 0.941
30000, 0.9362
30100, 0.9391
30200, 0.941
30300, 0.9413
30400, 0.9393
30500, 0.9415
30600, 0.9335
30700, 0.9434
30800, 0.9385
30900, 0.9418
31000, 0.9378
31100, 0.9354
31200, 0.9326
31300, 0.9247
31400, 0.9219
31500, 0.9203
31600, 0.9254
31700, 0.9235
31800, 0.905
31900, 0.9059
32000, 0.9176
32100, 0.9198
32200, 0.8924
32300, 0.88
32400, 0.8867
32500, 0.873
32600, 0.8692
32700, 0.8662
32800, 0.8944
32900, 0.9019
33000, 0.9159
33100, 0.912
33200, 0.9285
33300, 0.9291
33400, 0.9321
33500, 0.9354
33600, 0.917
33700, 0.9007
33800, 0.9227
33900, 0.9304
34000, 0.9329
34100, 0.9378
34200, 0.9289
34300, 0.858
34400, 0.9195
34500, 0.918
34600, 0.894
34700, 0.8859
34800, 0.896
34900, 0.8919
35000, 0.8957
35100, 0.8222
35200, 0.896
35300, 0.89
35400, 0.8908
35500, 0.9006
35600, 0.8846
35700, 0.845
35800, 0.889
35900, 0.771
36000, 0.8055
36100, 0.8204
36200, 0.7845
36300, 0.7698
36400, 0.7877
36500, 0.8307
36600, 0.8494
36700, 0.828
36800, 0.8168
36900, 0.7995
37000, 0.807
37100, 0.8255
37200, 0.8321
37300, 0.8358
37400, 0.8072
37500, 0.8289
37600, 0.79
37700, 0.8248
37800, 0.8451
37900, 0.8483
38000, 0.8731
38100, 0.8693
38200, 0.8515
38300, 0.8298
38400, 0.8382
38500, 0.8729
38600, 0.8115
38700, 0.8274
38800, 0.8528
38900, 0.8735
39000, 0.8729
39100, 0.8402
39200, 0.834
39300, 0.8452
39400, 0.8483
39500, 0.8606
39600, 0.8627
39700, 0.8312
39800, 0.8383
39900, 0.8405
40000, 0.8212
40100, 0.8119
40200, 0.8211
40300, 0.8584
40400, 0.8653
40500, 0.8668
40600, 0.8715
40700, 0.8724
40800, 0.8746
40900, 0.878
41000, 0.863
41100, 0.8638
41200, 0.8766
41300, 0.8833
41400, 0.8748
41500, 0.8873
41600, 0.8798
41700, 0.8935
41800, 0.8932
41900, 0.8901
42000, 0.8862
42100, 0.8657
42200, 0.8599
42300, 0.8526
42400, 0.8359
42500, 0.8457
42600, 0.8619
42700, 0.8568
42800, 0.8698
42900, 0.8681
43000, 0.8675
43100, 0.8384
43200, 0.8438
43300, 0.8634
43400, 0.8473
43500, 0.8138
43600, 0.6995
43700, 0.5681
43800, 0.6322
43900, 0.7358
44000, 0.7291
44100, 0.827
44200, 0.7803
44300, 0.8347
44400, 0.8362
44500, 0.8184
44600, 0.8277
44700, 0.8486
44800, 0.8307
44900, 0.8244
45000, 0.8458
45100, 0.8387
45200, 0.8125
45300, 0.827
45400, 0.8364
45500, 0.826
45600, 0.7895
45700, 0.8058
45800, 0.7743
45900, 0.6822
46000, 0.6354
46100, 0.5995
46200, 0.6743
46300, 0.6803
46400, 0.7097
46500, 0.7292
46600, 0.7473
46700, 0.7637
46800, 0.7427
46900, 0.7366
47000, 0.7463
47100, 0.7508
47200, 0.7038
47300, 0.6302
47400, 0.6521
47500, 0.6592
47600, 0.6717
47700, 0.6725
47800, 0.7142
47900, 0.6921
48000, 0.6519
48100, 0.6076
48200, 0.5736
48300, 0.5734
48400, 0.6284
48500, 0.5753
48600, 0.5289
48700, 0.3698
48800, 0.3225
48900, 0.3061
49000, 0.1564
49100, 0.1547
49200, 0.15
49300, 0.2416
49400, 0.328
49500, 0.3484
49600, 0.4194
49700, 0.316
49800, 0.3341
49900, 0.3918
50000, 0.404
50100, 0.4814
50200, 0.4197
50300, 0.3747
50400, 0.3865
50500, 0.3939
50600, 0.4412
50700, 0.4673
50800, 0.5321
50900, 0.4916
51000, 0.475
51100, 0.4635
51200, 0.4157
51300, 0.3919
51400, 0.3306
51500, 0.2999
51600, 0.3267
51700, 0.3665
51800, 0.3467
51900, 0.4456
52000, 0.467
52100, 0.4298
52200, 0.4561
52300, 0.4548
52400, 0.4421
52500, 0.4628
52600, 0.4885
52700, 0.5357
52800, 0.5368
52900, 0.4885
53000, 0.4417
53100, 0.3028
53200, 0.2694
53300, 0.3133
53400, 0.3408
53500, 0.4255
53600, 0.5079
53700, 0.4328
53800, 0.4429
53900, 0.4267
54000, 0.4173
54100, 0.3607
54200, 0.3351
54300, 0.3192
54400, 0.3713
54500, 0.309
54600, 0.3189
54700, 0.363
54800, 0.3794
54900, 0.3333
55000, 0.3438
55100, 0.3897
55200, 0.3837
55300, 0.3997
55400, 0.3581
55500, 0.3309
55600, 0.3792
55700, 0.4029
55800, 0.3643
55900, 0.3752
56000, 0.2822
56100, 0.2841
56200, 0.2596
56300, 0.2565
56400, 0.2412
56500, 0.1666
56600, 0.3001
56700, 0.3099
56800, 0.3053
56900, 0.2243
57000, 0.2049
57100, 0.1519
57200, 0.1792
57300, 0.09
57400, 0.0871
57500, 0.0847
57600, 0.1467
57700, 0.1886
57800, 0.1871
57900, 0.2272
58000, 0.2874
58100, 0.2723
58200, 0.2867
58300, 0.2427
58400, 0.2896
58500, 0.1929
58600, 0.2557
58700, 0.2752
58800, 0.2854
58900, 0.3177
59000, 0.2659
59100, 0.2986
59200, 0.1929
59300, 0.1737
59400, 0.1646
59500, 0.2071
59600, 0.2552
59700, 0.3272
59800, 0.361
59900, 0.3968
60000, 0.3829
60100, 0.4159
60200, 0.3433
60300, 0.2541
60400, 0.1934
60500, 0.2287
60600, 0.305
60700, 0.3846
60800, 0.3814
60900, 0.3865
61000, 0.3305
61100, 0.2794
61200, 0.3623
61300, 0.1941
61400, 0.2182
61500, 0.1557
61600, 0.1622
61700, 0.1553
61800, 0.1249
61900, 0.3037
62000, 0.2712
62100, 0.2486
62200, 0.285
62300, 0.2912
62400, 0.3081
62500, 0.2393
62600, 0.2935
62700, 0.2057
62800, 0.3003
62900, 0.2914
63000, 0.2808
63100, 0.2695
63200, 0.2917
63300, 0.2853
63400, 0.275
63500, 0.2763
63600, 0.3161
63700, 0.1791
63800, 0.1061
63900, 0.1862
64000, 0.271
64100, 0.2935
64200, 0.2948
64300, 0.3102
64400, 0.2819
64500, 0.3211
64600, 0.2961
64700, 0.3236
64800, 0.3505
64900, 0.3488
65000, 0.3286
65100, 0.3341
65200, 0.367
65300, 0.3795
65400, 0.3213
65500, 0.3235
65600, 0.2695
65700, 0.2958
65800, 0.2693
65900, 0.2418
66000, 0.2063
66100, 0.1131
66200, 0.1607
66300, 0.1944
66400, 0.1877
66500, 0.2278
66600, 0.2715
66700, 0.264
66800, 0.2585
66900, 0.2546
67000, 0.3156
67100, 0.2796
67200, 0.1762
67300, 0.2028
67400, 0.2197
67500, 0.2584
67600, 0.2588
67700, 0.2792
67800, 0.2608
67900, 0.2596
68000, 0.151
68100, 0.2095
68200, 0.2786
68300, 0.2307
68400, 0.2332
68500, 0.1946
68600, 0.1511
68700, 0.1879
68800, 0.1874
68900, 0.1846
69000, 0.2398
69100, 0.2601
69200, 0.288
69300, 0.2896
69400, 0.2827
69500, 0.3232
69600, 0.3126
69700, 0.3192
69800, 0.3378
69900, 0.3743
70000, 0.3789
70100, 0.4079
70200, 0.3991
70300, 0.3779
70400, 0.3822
70500, 0.3331
70600, 0.3368
70700, 0.3496
70800, 0.3877
70900, 0.3184
71000, 0.3442
71100, 0.367
71200, 0.3428
71300, 0.3477
71400, 0.4129
71500, 0.3731
71600, 0.4176
71700, 0.4628
71800, 0.4278
71900, 0.3905
72000, 0.4039
72100, 0.4107
72200, 0.4207
72300, 0.4222
72400, 0.4593
72500, 0.4255
72600, 0.442
72700, 0.4138
72800, 0.4383
72900, 0.4453
73000, 0.4183
73100, 0.44
73200, 0.4298
73300, 0.3415
73400, 0.3239
73500, 0.2729
73600, 0.314
73700, 0.3881
73800, 0.4524
73900, 0.4654
74000, 0.4961
74100, 0.515
74200, 0.5064
74300, 0.4665
74400, 0.4802
74500, 0.463
74600, 0.516
74700, 0.5057
74800, 0.4776
74900, 0.4865
75000, 0.5033
75100, 0.4255
75200, 0.3621
75300, 0.3682
75400, 0.2965
75500, 0.3863
75600, 0.2877
75700, 0.3508
75800, 0.3689
75900, 0.3206
76000, 0.3198
76100, 0.3873
76200, 0.3743
76300, 0.3488
76400, 0.2453
76500, 0.2686
76600, 0.3262
76700, 0.3559
76800, 0.3569
76900, 0.344
77000, 0.3453
77100, 0.3187
77200, 0.3202
77300, 0.3003
77400, 0.2256
77500, 0.2847
77600, 0.2997
77700, 0.3193
77800, 0.2957
77900, 0.3008
78000, 0.313
78100, 0.3126
78200, 0.318
78300, 0.3449
78400, 0.3702
78500, 0.3645
78600, 0.3587
78700, 0.3214
78800, 0.3642
78900, 0.355
79000, 0.3386
79100, 0.3346
79200, 0.3531
79300, 0.3181
79400, 0.3448
79500, 0.3776
79600, 0.2945
79700, 0.2413
79800, 0.3028
79900, 0.3145
80000, 0.3317
80100, 0.2864
80200, 0.3731
80300, 0.424
80400, 0.4131
80500, 0.4027
80600, 0.419
80700, 0.3892
80800, 0.3704
80900, 0.4303
81000, 0.3988
81100, 0.4393
81200, 0.4403
81300, 0.4642
81400, 0.4472
81500, 0.4394
81600, 0.4358
81700, 0.4394
81800, 0.4322
81900, 0.4046
82000, 0.4133
82100, 0.413
82200, 0.394
82300, 0.3969
82400, 0.3923
82500, 0.4422
82600, 0.4361
82700, 0.3874
82800, 0.3158
82900, 0.3169
83000, 0.2907
83100, 0.3618
83200, 0.3332
83300, 0.348
83400, 0.3403
83500, 0.414
83600, 0.4199
83700, 0.3858
83800, 0.4265
83900, 0.3935
84000, 0.4189
84100, 0.4131
84200, 0.4134
84300, 0.391
84400, 0.4537
84500, 0.3875
84600, 0.3872
84700, 0.4325
84800, 0.4713
84900, 0.4855
85000, 0.4375
85100, 0.3876
85200, 0.3588
85300, 0.3846
85400, 0.3888
85500, 0.392
85600, 0.3895
85700, 0.447
85800, 0.4489
85900, 0.4519
86000, 0.4215
86100, 0.344
86200, 0.357
86300, 0.3516
86400, 0.2716
86500, 0.277
86600, 0.2509
86700, 0.2132
86800, 0.2322
86900, 0.2344
87000, 0.2885
87100, 0.3678
87200, 0.3362
87300, 0.333
87400, 0.2799
87500, 0.3091
87600, 0.2482
87700, 0.2541
87800, 0.2829
87900, 0.2936
88000, 0.2743
88100, 0.2548
88200, 0.3059
88300, 0.2722
88400, 0.1572
88500, 0.1213
88600, 0.1088
88700, 0.1605
88800, 0.1591
88900, 0.1845
89000, 0.1893
89100, 0.1604
89200, 0.1651
89300, 0.1225
89400, 0.1428
89500, 0.1528
89600, 0.1449
89700, 0.1392
89800, 0.1327
89900, 0.1639
90000, 0.174
90100, 0.1092
90200, 0.1778
90300, 0.1546
90400, 0.2096
90500, 0.175
90600, 0.2145
90700, 0.2155
90800, 0.2255
90900, 0.2476
91000, 0.2425
91100, 0.2123
91200, 0.2373
91300, 0.1554
91400, 0.1108
91500, 0.1269
91600, 0.192
91700, 0.1746
91800, 0.2048
91900, 0.2344
92000, 0.1536
92100, 0.1451
92200, 0.1684
92300, 0.1569
92400, 0.1434
92500, 0.0884
92600, 0.1012
92700, 0.1272
92800, 0.0969
92900, 0.0999
93000, 0.261
93100, 0.1973
93200, 0.1521
93300, 0.1629
93400, 0.2115
93500, 0.1473
93600, 0.1435
93700, 0.262
93800, 0.2181
93900, 0.216
94000, 0.1747
94100, 0.1379
94200, 0.1437
94300, 0.0914
94400, 0.1327
94500, 0.094
94600, 0.1016
94700, 0.0983
94800, 0.1067
94900, 0.1155
95000, 0.0896
95100, 0.1433
95200, 0.1799
95300, 0.223
95400, 0.2366
95500, 0.2474
95600, 0.2357
95700, 0.2611
95800, 0.2828
95900, 0.2964
96000, 0.3111
96100, 0.3257
96200, 0.349
96300, 0.3592
96400, 0.379
96500, 0.3807
96600, 0.3947
96700, 0.4148
96800, 0.4084
96900, 0.3966
97000, 0.2525
97100, 0.211
97200, 0.2313
97300, 0.1734
97400, 0.0866
97500, 0.0614
97600, 0.1048
97700, 0.1247
97800, 0.1679
97900, 0.1972
98000, 0.2427
98100, 0.2644
98200, 0.2842
98300, 0.346
98400, 0.297
98500, 0.3616
98600, 0.4029
98700, 0.4212
98800, 0.3825
98900, 0.3934
99000, 0.3849
99100, 0.3921
99200, 0.4314
99300, 0.4009
99400, 0.3935
99500, 0.3734
99600, 0.3274
99700, 0.2693
99800, 0.2826
99900, 0.3028
100000, 0.3624
