# step, val_acc
24300, 0.9009
24400, 0.899
24500, 0.8957
24600, 0.896
24700, 0.9036
24800, 0.8996
24900, 0.9039
25000, 0.9006
25100, 0.9022
25200, 0.899
25300, 0.8921
25400, 0.8923
25500, 0.8962
25600, 0.899
25700, 0.8955
25800, 0.8992
25900, 0.8997
26000, 0.8998
26100, 0.8985
26200, 0.9001
26300, 0.8987
26400, 0.8981
26500, 0.9
26600, 0.8922
26700, 0.8964
26800, 0.8975
26900, 0.9025
27000, 0.9005
27100, 0.9015
27200, 0.9031
27300, 0.9027
27400, 0.9026
27500, 0.8957
27600, 0.9034
27700, 0.9037
27800, 0.9045
27900, 0.9062
28000, 0.9033
28100, 0.9076
28200, 0.9053
28300, 0.9027
28400, 0.9018
28500, 0.8987
28600, 0.8981
28700, 0.8986
28800, 0.9064
28900, 0.9021
29000, 0.8951
29100, 0.9025
29200, 0.9023
29300, 0.9016
29400, 0.9053
29500, 0.9005
29600, 0.9035
29700, 0.9054
29800, 0.9039
29900, 0.9015
30000, 0.9076
30100, 0.901
30200, 0.8949
30300, 0.903
30400, 0.9015
30500, 0.9015
30600, 0.8943
30700, 0.8989
30800, 0.8997
30900, 0.9004
31000, 0.8989
31100, 0.8991
31200, 0.9014
31300, 0.8522
31400, 0.8946
31500, 0.8992
31600, 0.9035
31700, 0.8992
31800, 0.8963
31900, 0.9005
32000, 0.8999
32100, 0.8977
32200, 0.9028
32300, 0.8994
32400, 0.902
32500, 0.9056
32600, 0.901
32700, 0.8968
32800, 0.903
32900, 0.9022
33000, 0.9029
33100, 0.9011
33200, 0.8998
33300, 0.8999
33400, 0.9038
33500, 0.8964
33600, 0.8999
33700, 0.8877
33800, 0.9051
33900, 0.902
34000, 0.8901
34100, 0.8935
34200, 0.8879
34300, 0.8995
34400, 0.8993
34500, 0.9032
34600, 0.9054
34700, 0.9004
34800, 0.8967
34900, 0.8981
35000, 0.902
35100, 0.8987
35200, 0.9045
35300, 0.9066
35400, 0.9027
35500, 0.9051
35600, 0.9037
35700, 0.9041
35800, 0.9036
35900, 0.9033
36000, 0.8971
36100, 0.902
36200, 0.9015
36300, 0.8999
36400, 0.9022
36500, 0.904
36600, 0.9018
36700, 0.9017
36800, 0.9046
36900, 0.9019
37000, 0.9034
37100, 0.8997
37200, 0.8982
37300, 0.8989
37400, 0.8958
37500, 0.9027
37600, 0.9052
37700, 0.9002
37800, 0.9019
37900, 0.9015
38000, 0.9032
38100, 0.9042
38200, 0.9041
38300, 0.8973
38400, 0.8982
38500, 0.8995
38600, 0.8983
38700, 0.8988
38800, 0.9013
38900, 0.8967
39000, 0.8993
39100, 0.8983
39200, 0.9033
39300, 0.9065
39400, 0.9008
39500, 0.8949
39600, 0.9026
39700, 0.9028
39800, 0.8985
39900, 0.9032
40000, 0.9037
40100, 0.8986
40200, 0.8953
40300, 0.8976
40400, 0.8927
40500, 0.8911
40600, 0.9038
40700, 0.8984
40800, 0.9032
40900, 0.8979
41000, 0.9002
41100, 0.8987
41200, 0.9026
41300, 0.9008
41400, 0.9011
41500, 0.9002
41600, 0.8953
41700, 0.9057
41800, 0.9027
41900, 0.8965
42000, 0.9017
42100, 0.9027
42200, 0.9006
42300, 0.9046
42400, 0.9012
42500, 0.902
42600, 0.9067
42700, 0.9052
42800, 0.9008
42900, 0.9051
43000, 0.9057
43100, 0.9036
43200, 0.903
43300, 0.9066
43400, 0.9058
43500, 0.8935
43600, 0.9055
43700, 0.9024
43800, 0.9084
43900, 0.9056
44000, 0.9033
44100, 0.9058
44200, 0.9
44300, 0.9013
44400, 0.9063
44500, 0.9108
44600, 0.9075
44700, 0.9075
44800, 0.9015
44900, 0.9077
45000, 0.909
45100, 0.9104
45200, 0.9086
45300, 0.9103
45400, 0.9131
45500, 0.9088
45600, 0.9105
45700, 0.9083
45800, 0.9108
45900, 0.9099
46000, 0.9084
46100, 0.912
46200, 0.9131
46300, 0.9064
46400, 0.9071
46500, 0.9117
46600, 0.9121
46700, 0.9099
46800, 0.9113
46900, 0.906
47000, 0.9086
47100, 0.9094
47200, 0.9087
47300, 0.9077
47400, 0.9063
47500, 0.91
47600, 0.9095
47700, 0.9051
47800, 0.9087
47900, 0.9108
48000, 0.9065
48100, 0.9079
48200, 0.9089
48300, 0.9098
48400, 0.9095
48500, 0.9103
48600, 0.9114
48700, 0.9131
48800, 0.9151
48900, 0.9123
49000, 0.9134
49100, 0.911
49200, 0.9096
49300, 0.9094
49400, 0.911
49500, 0.9132
49600, 0.9113
49700, 0.907
49800, 0.9064
49900, 0.913
50000, 0.9136
50100, 0.9086
50200, 0.9119
50300, 0.9099
50400, 0.9126
50500, 0.9081
50600, 0.9046
50700, 0.9075
50800, 0.915
50900, 0.9121
51000, 0.9156
51100, 0.9161
51200, 0.9142
51300, 0.9101
51400, 0.9077
51500, 0.9143
51600, 0.9158
51700, 0.9131
51800, 0.9135
51900, 0.91
52000, 0.9142
52100, 0.9122
52200, 0.9174
52300, 0.9107
52400, 0.9147
52500, 0.9146
52600, 0.9119
52700, 0.9104
52800, 0.9069
52900, 0.9144
53000, 0.9137
53100, 0.9138
53200, 0.9102
53300, 0.9099
53400, 0.911
53500, 0.9124
53600, 0.9136
53700, 0.9158
53800, 0.9149
53900, 0.9116
54000, 0.9119
54100, 0.9168
54200, 0.9137
54300, 0.9157
54400, 0.9126
54500, 0.9133
54600, 0.9136
54700, 0.9142
54800, 0.9095
54900, 0.9122
55000, 0.9094
55100, 0.9122
55200, 0.911
55300, 0.912
55400, 0.9159
55500, 0.9161
55600, 0.9133
55700, 0.9109
55800, 0.913
55900, 0.9168
56000, 0.9117
56100, 0.9178
56200, 0.9068
56300, 0.9127
56400, 0.914
56500, 0.9087
56600, 0.9099
56700, 0.9102
56800, 0.9133
56900, 0.9113
57000, 0.9151
57100, 0.9137
57200, 0.9114
57300, 0.9113
57400, 0.9127
57500, 0.9112
57600, 0.9124
57700, 0.911
57800, 0.9165
57900, 0.9178
58000, 0.9115
58100, 0.9116
58200, 0.9084
58300, 0.913
58400, 0.9196
58500, 0.9061
58600, 0.9174
58700, 0.9167
58800, 0.9148
58900, 0.9157
59000, 0.9131
59100, 0.9177
59200, 0.9171
59300, 0.9151
59400, 0.911
59500, 0.9107
59600, 0.9122
59700, 0.9141
59800, 0.9122
59900, 0.9133
60000, 0.9153
60100, 0.9131
60200, 0.9173
60300, 0.9154
60400, 0.9123
60500, 0.9095
60600, 0.91
60700, 0.9111
60800, 0.9139
60900, 0.9165
61000, 0.9172
61100, 0.9179
61200, 0.9167
61300, 0.9139
61400, 0.9168
61500, 0.9128
61600, 0.9164
61700, 0.9163
61800, 0.9156
61900, 0.92
62000, 0.9181
62100, 0.9158
62200, 0.9124
62300, 0.9139
62400, 0.9172
62500, 0.9188
62600, 0.9138
62700, 0.9179
62800, 0.916
62900, 0.9194
63000, 0.9186
63100, 0.9135
63200, 0.9173
63300, 0.9159
63400, 0.9196
63500, 0.9129
63600, 0.9124
63700, 0.9115
63800, 0.913
63900, 0.9173
64000, 0.9187
64100, 0.9157
64200, 0.9165
64300, 0.9108
64400, 0.9168
64500, 0.9108
64600, 0.9147
64700, 0.9105
64800, 0.9153
64900, 0.9135
65000, 0.9139
65100, 0.9151
65200, 0.9118
65300, 0.9153
65400, 0.9173
65500, 0.9168
65600, 0.9163
65700, 0.9144
65800, 0.9158
65900, 0.9142
66000, 0.9146
66100, 0.914
66200, 0.9137
66300, 0.9077
66400, 0.913
66500, 0.9132
66600, 0.9148
66700, 0.9181
66800, 0.9149
66900, 0.9144
67000, 0.9181
67100, 0.9173
67200, 0.9153
67300, 0.9159
67400, 0.9087
67500, 0.9143
67600, 0.9134
67700, 0.9122
67800, 0.9122
67900, 0.9165
68000, 0.9174
68100, 0.9124
68200, 0.9131
68300, 0.9183
68400, 0.9197
68500, 0.9163
68600, 0.914
68700, 0.9148
68800, 0.9169
68900, 0.9077
69000, 0.9127
69100, 0.9099
69200, 0.9119
69300, 0.9116
69400, 0.9144
69500, 0.9141
69600, 0.9126
69700, 0.9159
69800, 0.9149
69900, 0.9155
70000, 0.9162
70100, 0.9143
70200, 0.9155
70300, 0.9142
70400, 0.9142
70500, 0.9137
70600, 0.911
70700, 0.9133
70800, 0.9131
70900, 0.9151
71000, 0.9153
71100, 0.9123
71200, 0.9049
71300, 0.9133
71400, 0.9157
71500, 0.9175
71600, 0.9172
71700, 0.9138
71800, 0.9138
71900, 0.9178
72000, 0.9198
72100, 0.9129
72200, 0.9149
72300, 0.9158
72400, 0.9174
72500, 0.9209
72600, 0.9168
72700, 0.917
72800, 0.9165
72900, 0.9137
73000, 0.9145
73100, 0.9115
73200, 0.917
73300, 0.9139
73400, 0.9183
73500, 0.9233
73600, 0.9202
73700, 0.9203
73800, 0.9204
73900, 0.9202
74000, 0.9152
74100, 0.9209
74200, 0.9177
74300, 0.9164
74400, 0.9176
74500, 0.9161
74600, 0.9175
74700, 0.9179
74800, 0.9176
74900, 0.9159
75000, 0.9169
75100, 0.9186
75200, 0.9201
75300, 0.9193
75400, 0.9209
75500, 0.9174
75600, 0.9185
75700, 0.9174
75800, 0.9148
75900, 0.9205
76000, 0.9163
76100, 0.9199
76200, 0.9186
76300, 0.9202
76400, 0.9176
76500, 0.921
76600, 0.9193
76700, 0.9178
76800, 0.9219
76900, 0.9152
77000, 0.9171
77100, 0.9155
77200, 0.9177
77300, 0.9166
77400, 0.9183
77500, 0.916
77600, 0.914
77700, 0.9114
77800, 0.916
77900, 0.9153
78000, 0.9147
78100, 0.9135
78200, 0.9175
78300, 0.9174
78400, 0.9188
78500, 0.9178
78600, 0.9201
78700, 0.9183
78800, 0.9212
78900, 0.9189
79000, 0.9193
79100, 0.9171
79200, 0.9212
79300, 0.9183
79400, 0.9185
79500, 0.9181
79600, 0.9162
79700, 0.9198
79800, 0.9206
79900, 0.922
80000, 0.9157
80100, 0.92
80200, 0.9176
80300, 0.9183
80400, 0.9216
80500, 0.9233
80600, 0.9193
80700, 0.92
80800, 0.9137
80900, 0.9197
81000, 0.9209
81100, 0.9136
81200, 0.9204
81300, 0.9169
81400, 0.9187
81500, 0.9142
81600, 0.9193
81700, 0.9186
81800, 0.9198
81900, 0.9204
82000, 0.9199
82100, 0.9209
82200, 0.9205
82300, 0.9163
82400, 0.9182
82500, 0.914
82600, 0.9197
82700, 0.9164
82800, 0.9197
82900, 0.918
83000, 0.9179
83100, 0.9195
83200, 0.9211
83300, 0.9194
83400, 0.9146
83500, 0.9206
83600, 0.9212
83700, 0.9227
83800, 0.9246
83900, 0.9202
84000, 0.9189
84100, 0.9214
84200, 0.9195
84300, 0.9216
84400, 0.9198
84500, 0.9228
84600, 0.9164
84700, 0.9192
84800, 0.9196
84900, 0.9207
85000, 0.9207
85100, 0.922
85200, 0.921
85300, 0.9144
85400, 0.9206
85500, 0.9184
85600, 0.9177
85700, 0.9154
85800, 0.9196
85900, 0.9216
86000, 0.9208
86100, 0.9208
86200, 0.9202
86300, 0.9234
86400, 0.9188
86500, 0.9195
86600, 0.9195
86700, 0.9233
86800, 0.9219
86900, 0.9215
87000, 0.9219
87100, 0.92
87200, 0.9238
87300, 0.9192
87400, 0.9237
87500, 0.9225
87600, 0.921
87700, 0.9195
87800, 0.9212
87900, 0.921
88000, 0.9174
88100, 0.9204
88200, 0.9249
88300, 0.9228
88400, 0.9194
88500, 0.9207
88600, 0.9153
88700, 0.9223
88800, 0.9223
88900, 0.9215
89000, 0.9211
89100, 0.9198
89200, 0.9178
89300, 0.9181
89400, 0.9206
89500, 0.9215
89600, 0.9222
89700, 0.9184
89800, 0.9206
89900, 0.9186
90000, 0.9179
90100, 0.9206
90200, 0.9165
90300, 0.919
90400, 0.9177
90500, 0.9206
90600, 0.9218
90700, 0.9213
90800, 0.919
90900, 0.92
91000, 0.9245
91100, 0.9199
91200, 0.9199
91300, 0.9219
91400, 0.9193
91500, 0.9211
91600, 0.9202
91700, 0.9208
91800, 0.9199
91900, 0.9203
92000, 0.9181
92100, 0.9216
92200, 0.9237
92300, 0.9217
92400, 0.9207
92500, 0.922
92600, 0.9223
92700, 0.923
92800, 0.9236
92900, 0.9204
93000, 0.9207
93100, 0.9202
93200, 0.9204
93300, 0.9226
93400, 0.9228
93500, 0.9218
93600, 0.9192
93700, 0.9223
93800, 0.9201
93900, 0.9223
94000, 0.9175
94100, 0.9172
94200, 0.9161
94300, 0.9174
94400, 0.9221
94500, 0.9221
94600, 0.9218
94700, 0.9177
94800, 0.9227
94900, 0.9224
95000, 0.9244
95100, 0.9234
95200, 0.9205
95300, 0.9212
95400, 0.918
95500, 0.9188
95600, 0.9221
95700, 0.9199
95800, 0.9215
95900, 0.9222
96000, 0.9215
96100, 0.919
96200, 0.9223
96300, 0.922
96400, 0.917
96500, 0.9208
96600, 0.9195
96700, 0.92
96800, 0.9195
96900, 0.9207
97000, 0.9211
97100, 0.9252
97200, 0.923
97300, 0.9209
97400, 0.9218
97500, 0.9217
97600, 0.921
97700, 0.9229
97800, 0.9222
97900, 0.9219
98000, 0.9216
98100, 0.9198
98200, 0.9227
98300, 0.9219
98400, 0.9215
98500, 0.919
98600, 0.9188
98700, 0.9218
98800, 0.9216
98900, 0.9218
99000, 0.9226
99100, 0.9237
99200, 0.9183
99300, 0.9209
99400, 0.9227
99500, 0.9185
99600, 0.9217
99700, 0.9212
99800, 0.9198
99900, 0.9175
100000, 0.9202
